positive	服务	花了好多时间才看完	3618
positive	设计	我最喜欢的是那句话	3619
positive	功能	一致性获利原则	3619
positive	设计	代表什么	3619
positive	功能	代表我们需要做到知行合一	3619
positive	功能	我坚决相信在外汇市场知行合一是交易者的最高境界	3619
positive	功能	只要把自己的个性与自己的交易方法结合	3619
positive	功能	我们才能获利	3619
positive	功能	关注自我研究我想应该比技术更重要	3619
positive	功能	真正决定我们成败的关键因素在于自我管理	3619
positive	功能	该书讲述了许多金融方面的知识	3620
positive	功能	蛮不错的	3620
positive	功能	大大开阔了读者学习投机知识的视野	3620
positive	功能	书中还包含大量的心理学、经济学、政治学方面的知识	3620
positive	功能	除了通常的市场知识外	3620
positive	功能	系统地反映了交易员维克托的投机哲学	3620
positive	功能	 作者写经济循环的部分好象在颠覆前人	3621
positive	设计	本书的专业性、通俗性并重	3622
positive	设计	令人叹为观止	3622
positive	功能	相得益彰	3622
positive	设计	本书不愧是大师的经典作品	3622
positive	功能	是从事交易的每个人都应该阅读的一本佳作	3622
positive	功能	作者深厚的经济学功底	3622
positive	功能	与出神入化的投机技术	3622
positive	功能	在国内不断出版	3622
positive	功能	很好啦	3623
positive	设计	但是厚度刚好	3623
positive	功能	比机工的那个版本薄了一半	3623
positive	功能	可以送人	3623
positive	使用	但纸质不错	3623
positive	品质	一本才11块	3623
positive	功能	当当搞活动的时候买的	3623
positive	功能	我觉得这个版本的书要比机工的那个版本好	3623
positive	功能	一下子买了两本	3623
positive	品质	别看这本书400多页	3623
negative	功能	这本书是看着评价不错才买的	3624
negative	功能	书中数据很多是比较老的数据	3624
negative	功能	国外的数据有时在国内并不通	3624
negative	功能	自成体系	3624
negative	功能	看看还是可以的	3624
negative	功能	至于要是实际操作的话可能又是一回事了	3624
negative	功能	要想投机看来也要有很强的专业背景才行	3624
negative	功能	不过书的内容整体还是不错的	3624
positive	功能	不管同不同意作者的观点	3625
positive	功能	简单评一句	3625
positive	功能	原来写了一篇800字的评论被当当删了	3625
positive	功能	我读的第一本投机类书	3625
positive	功能	至少你可以知道你都需要了解哪些方面	3625
positive	服务	这次趁便宜多买几本准备送人	3625
positive	品质	就是纸薄	3626
positive	设计	还有就是我的那本书中间胶装的地方有几十页裁版没才好	3626
positive	功能	窝进去一些	3626
positive	功能	对我这初学者来说很好	3626
positive	功能	总体来说	3626
positive	功能	1、6折买这样的书很值得了	3626
positive	功能	书的内容很不错	3626
positive	使用	印刷质量看着不错	3626
positive	价格	任何市场中都存在三种价格的趋势：短期趋势、中期趋势和长期趋势	3627
positive	功能	维克多认为	3627
positive	功能	市场参与者存在三种基本类型：交易者、投机者和投资者	3627
positive	功能	那些交易活动集中的短期趋势的市场参与者被维克多称之为“交易者”	3627
positive	设计	维克多所理解的“投机”的含义与我们通常所理解的“投机”一词不同	3627
positive	功能	而专注于中期趋势的参与者则称为“投机者”	3627
positive	功能	“投资者”则是那些主要考虑长期趋势的人	3627
positive	功能	不满意的是	3628
positive	品质	商品评分给5星	3628
positive	功能	只针对内容	3628
positive	使用	最好买其他出版社出版的	3628
positive	功能	我是从十年一梦和投资者的扑克这两本书知道这本书的	3628
positive	设计	这本书真是经典	3628
positive	品质	书的油墨味道很重	3628
positive	设计	喜欢这本书的人	3628
positive	功能	都要求整个定单退回	3629
positive	功能	但是其中有部分不喜欢或有问题的	3629
positive	功能	有时一个定单定了好几本书	3629
positive	功能	结果每次都有书角被压或书角捼了的情况	3629
positive	功能	很麻烦望改进	3629
positive	设计	当当每次过来的书都是简易包装的	3629
positive	服务	希望配送包装能改良下	3629
positive	功能	Re*****isouestteache	3630
positive	价格	而且降价时很便宜	3631
positive	价格	真是占到便宜了	3631
positive	功能	有句话是这样说的：买一本维克多*斯波朗迪的书	3631
positive	功能	反复地读	3631
positive	功能	书很好	3631
positive	功能	强力推荐	3631
positive	品质	那就不会赔钱了	3631
positive	功能	书的内容真的很不错	3631
positive	功能	图表太早不适用	3632
positive	功能	但作者对投资的思维、思考方式	3632
positive	功能	也许具体的技术手段不详细	3632
positive	功能	一些技术方向的指导	3632
positive	功能	却知道深思、借鉴	3632
negative	功能	翻译水平太差了	3633
negative	价格	建议降低价格	3633
negative	功能	读起来太累	3633
negative	价格	书价也太高	3633
negative	价格	不值这个价	3633
positive	功能	易脱页	3634
positive	设计	美中不足是书的胶装订方式	3634
positive	功能	对期货交易帮助很大	3634
positive	功能	这本书涉及期货交易的各个方面	3634
positive	使用	读纸质书比电子书过瘾多了	3634
positive	功能	适合细读	3634
positive	设计	本书很经典	3635
positive	功能	冷静下来看一看	3635
positive	功能	总结一下自己的操作	3635
positive	功能	下一次	3635
positive	功能	一定记住：市场不可预测	3635
positive	功能	可做的是遵守原则、找到自己的方法	3635
positive	功能	特别是在市场调整的时候	3635
positive	功能	看了很多投资方面的书	3636
positive	功能	这本是最实用的	3636
positive	功能	不仅写如何投机	3636
positive	功能	还写如何生活	3636
positive	设计	值得一看	3636
positive	功能	国内翻译的书大部分都是这样	3636
positive	使用	 但是翻译和印刷排版比较差劲	3636
positive	功能	作者写得也很有水平	3636
negative	功能	怎么少章节的书也能出版	3637
negative	价格	这书的标价比同名其它书还要高	3637
negative	功能	本书缺：《专业投机原理》下卷第三篇第22章、23章全部为空	3637
negative	使用	怎么就不怕坏出版社的名声	3637
negative	使用	难道出版社翻印的不完整	3637
positive	功能	外国股票书籍现在越来越多理论内容	3638
negative	功能	作者是个聪明绝顶的小人物	3639
negative	功能	在市场比较平稳的时候无法获利	3639
negative	功能	最后还要说一点	3639
negative	功能	对于投机者来说	3639
negative	设计	这也是无需区分的	3639
negative	功能	精通投机之道	3639
negative	功能	作者的交易有个弱点	3639
negative	价格	实际上作者分不清楚价值与价格的区别	3639
negative	功能	但是作者全盘否定了价值投资	3639
negative	功能	这一点我无法认同	3639
negative	功能	所以这本书非常适合投机者阅读	3639
positive	功能	看了几页	3641
positive	功能	一下就吸引住了	3641
positive	功能	很多东西都是自己之前做的时候应该注意的	3641
positive	功能	非常的喜欢	3641
positive	功能	简单易懂	3641
positive	功能	在此类书籍上搜索了很久	3641
positive	服务	偶然的时间	3641
positive	使用	于是买了纸质书	3642
positive	功能	电子书已经看过几遍	3642
positive	功能	书是绝对的好书	3642
positive	功能	如果在炒股过程中遇到了困惑	3642
positive	功能	翻翻它	3642
positive	功能	你的困惑说不定迎刃而解	3642
positive	功能	每次看都有收获	3642
positive	功能	能经常给你灵感	3642
positive	服务	有时间就看看	3642
positive	设计	但也有很多参考意义	3643
positive	功能	虽然国内的金融市场与作者的不同	3643
positive	服务	这本书是作者长时间工作的经验之谈	3643
positive	功能	推荐此书	3643
positive	功能	但是读起来并不是非常晦涩难懂	3644
positive	功能	反而是把抽像的金融理念以另一种简单易懂的方式介绍给你	3644
positive	功能	虽然很专业	3644
positive	功能	鳄鱼   法则    鳄鱼         法则    好   好	3645
positive	服务	后悔看到这本书太晚了	3646
positive	功能	为个人建立稳定盈利的交易系统提供了全面而具体的思路	3646
positive	功能	读书从来没这么慢过	3646
positive	设计	开篇的基础知识部分是最重要	3646
positive	功能	非常值得一读	3647
positive	功能	这本书深入地阐述投机的真谛	3647
positive	功能	要知其然	3647
positive	功能	必然要了解投机失败或者成功的原因	3647
positive	功能	要想获胜	3647
positive	功能	喜欢投机的人	3647
positive	功能	更要知其所以然	3647
positive	功能	道氏理论精深的阐述 1	3648
positive	功能	3法则（趋势的定义）和2b准则（支撑和阻挡） 多看几遍吧还会有更多的体会	3648
positive	功能	着重点是这本书的技术分析技巧	3648
positive	功能	还可以	3649
positive	使用	唯一的遗憾：就是有两章居然没印刷	3649
positive	品质	这钱花的值	3649
positive	功能	不过这本书很不错	3649
positive	功能	实体书比电子版更舒服些	3649
positive	功能	不知什么原因	3649
positive	功能	有必要看一下	3650
positive	设计	公认的经典著作	3650
positive	功能	只是不要照搬书中提到的方法	3650
positive	设计	要思考方法背后的原理	3650
positive	功能	主要法则的1-2-3趋势法准确度较高	3651
positive	功能	交易大师的力作	3651
positive	功能	技术非常实用	3651
positive	功能	适合趋势交易者	3651
positive	功能	不过最大的看点是作者应该说是前辈教会我们怎么去训练一个投资都的特质	3652
positive	功能	这是很重要的	3652
positive	功能	技术分析方面写的很详细也很好	3652
positive	功能	对交易员来说’重点思考’是首要的	3653
positive	功能	不管是价值投资	3653
positive	功能	非常实用	3653
positive	价格	还是价格投机	3653
positive	功能	大道至简	3654
positive	功能	维克多所使用的技术分析工具（如１－２－３法则）都是非常简单、实用的	3654
positive	功能	没有任何新奇和复杂的东西	3654
positive	功能	而这些分析工具都完全是建立在道氏理论之上或从道氏理论演化而来的	3654
positive	功能	 维克多认为	3654
positive	功能	一个人如果希望真正了解市场的行为	3654
positive	功能	他需要拥有一套不可或缺的知识：道氏理论	3654
positive	功能	也许正应了那句话	3654
positive	功能	对我们来说的确需要重新认识道氏理论	3654
positive	功能	要把操作原则感悟成自己的内在行为	3655
positive	功能	每次看后感觉都不一样	3655
positive	功能	只有一个办法	3655
positive	功能	要想做投资市场中的5%	3655
positive	功能	就是反复看本书	3655
positive	功能	他说这本说是所有翻译版本中最好的	3656
positive	功能	老公之前说很喜欢这本书	3656
positive	功能	我就收藏了	3656
positive	功能	没想到这本竟然搞活动了	3656
positive	功能	赶快下手给他买了	3656
positive	功能	本书中介绍的一些买卖点的确定(123法则)	3657
positive	功能	感觉不错	3657
positive	功能	待验证后可以作为个人投资的一个基本方法	3657
positive	功能	觉得很值得收藏	3658
positive	功能	在图书馆借了一本读完了	3658
positive	功能	就在当当买了一本	3658
positive	品质	不过还没看到实物	3658
positive	价格	很便宜很实惠啊	3658
positive	功能	被老公拿去了	3658
positive	功能	很喜欢这本书	3658
positive	功能	对平邮来说很快了	3659
positive	功能	书还没看	3659
positive	服务	今天25号到了	3659
positive	服务	以后再评	3659
positive	功能	原定28才到	3659
positive	服务	小地方怕快递不送上门	3659
positive	功能	特意用的平邮	3659
positive	品质	书应该是正版	3659
positive	使用	纸张方面可以看出来印刷质量可以	3659
positive	价格	这个价格波动也太厉害了	3660
positive	功能	能从书里学到一点东西也好	3660
positive	功能	书内容算是见仁见智吧	3660
positive	功能	做期货炒股票的	3660
positive	设计	虽然有及格错别字	3661
positive	功能	还能接受	3661
positive	品质	毕竟只要9块钱	3661
positive	功能	看了他你会少走很多弯路	3661
positive	功能	当然如果看不懂	3661
positive	功能	那说明你基础太差	3661
positive	功能	有些章节还是值得读的	3662
positive	功能	加入了平时我们所没学到的另一种经济理论观点	3662
positive	功能	本书还可以	3662
positive	功能	一直在看	3663
positive	功能	属于青出于蓝的作品吧	3663
positive	功能	很多内容来自《道氏理论》	3663
positive	设计	但也有自己的创意	3663
positive	功能	我基础比较薄弱	3664
positive	功能	里面有些名词之类的还不懂	3664
positive	功能	看得懂的我觉得很有道理	3664
positive	功能	我没看炒股类的书	3664
positive	功能	自己炒了3年	3664
negative	功能	还没有看完	3665
negative	设计	不只是概念的东西	3665
negative	功能	这是一本适合在市场中已经混过若干年的老手看的书	3665
negative	功能	很多实际操作方面的如果没有经验也比较难理解	3665
negative	功能	内容偏难些	3665
negative	功能	新手还是先看些简单点的吧	3665
positive	功能	作者十分实际	3666
positive	功能	但作者写的通俗易懂	3666
positive	价格	这个价格绝对值	3666
positive	功能	由于我不是经济专业	3666
positive	功能	其中包括了如何调节身心的的方法	3666
positive	功能	综合了多方面的经验写成的	3666
positive	功能	越来越觉得这本书的精彩	3667
positive	功能	经过这么多年的实战	3667
positive	功能	说实话当时根本无法体会其中经典之处	3667
positive	功能	刚入市的时候读过这本书	3667
positive	品质	你就不会赔钱了	3668
positive	功能	反复地读	3668
positive	功能	买一本维克多&#8226	3668
positive	设计	斯波朗迪的书	3668
positive	设计	看包装还可以	3669
positive	功能	看了再说吧	3669
positive	功能	像此类书已经看了很多了	3669
positive	功能	启发不太大	3669
positive	功能	简单查询了一下	3670
positive	功能	昨天下午刚寄回来	3670
positive	服务	还没来得及细看	3670
positive	功能	还不错的	3670
positive	功能	　　很喜欢	3670
positive	功能	我买了一本正在学习中	3671
positive	功能	和《股票趋势技术分析》一样是学习技术分析的必备书籍	3671
positive	功能	特别初学者可以好好看	3673
positive	功能	我也是偶然捡到的	3673
positive	设计	个人觉得是好东东	3673
positive	功能	我觉得	3673
positive	功能	这里阐述的道氏原理更立体	3673
positive	价格	价格也超值	3674
positive	功能	拿手里更舒服	3674
positive	设计	机工的书太重	3674
positive	功能	拿着怪累的	3674
positive	使用	这个版本比机工的纸张轻	3674
positive	功能	经典的书内容毋庸置疑	3674
positive	服务	快递速度给力	3675
positive	服务	明天就到了	3675
positive	功能	书还没看	3675
positive	功能	听网评说非常值得看的一本书	3675
positive	功能	所以就买来看看	3675
positive	功能	今天下单	3675
positive	功能	最后学是靠自己	3676
positive	功能	不过感觉应该可以	3676
positive	功能	毕竟那么多人推荐	3676
positive	功能	一句话	3676
positive	品质	肯定有点料	3676
positive	功能	内容还没来得及看	3676
positive	功能	专业投机原理注意是投机原理哦投机 非 投资	3677
positive	功能	这个书我买了好几本了	3678
positive	功能	还在不停地读O(∩_∩)O	3678
positive	功能	可惜自己没能把他背诵	3678
positive	功能	我相当崇拜作者	3678
positive	功能	作为交易者	3679
positive	功能	必须拥有系统化的交易原则	3679
positive	功能	在市场中进出有据	3679
positive	功能	要想成为一名永续的市场赢家就要运用你的心智施舍自己——让自己致力于学习与成长——并因此取得新的机会与经验	3679
positive	功能	我认为这本书的精髓在第二篇 迈向成功的决心：情绪的纪律	3679
positive	功能	尽管心理学方面的知识对于一个交易者而言或许因为太多的术语而艰涩难以理解	3679
positive	功能	但只要沉下心来细细地阅读	3679
positive	功能	一定会有所收获	3679
positive	功能	就得先学习相关知识	3680
positive	功能	要做投资	3680
positive	功能	进一步学习如何投资	3680
positive	功能	然后再深入看看这本书	3680
positive	功能	必须要有充分的理由进行每一次买卖	3681
positive	功能	投机不等于瞎猜	3681
positive	功能	还没看	3682
positive	功能	有很多页黏在一起	3682
positive	品质	就是书的质量看上去不是很好	3682
positive	功能	之前买过一本	3683
positive	功能	可惜自己读完就放置一边了	3683
positive	功能	现在好好重读一下	3683
positive	品质	质量一般	3683
positive	功能	但是内容本人觉得很好	3683
positive	功能	很多网友都说当当网书太旧	3684
positive	功能	我现在买的都是全新的啊	3684
positive	功能	一本内容相当丰富	3685
positive	设计	我特别喜欢	3685
positive	功能	分析十分透彻的好书	3685
positive	功能	书里面的很多专业知识有待慢慢消化	3686
positive	功能	因为促销买的	3686
positive	功能	关于选股的一些方法、原则	3687
positive	功能	刚看了前面几张	3687
positive	功能	入场、离场的判断很是有启发	3687
positive	设计	很经典的书	3688
positive	品质	质量不错	3688
positive	功能	支持当当	3688
positive	价格	这个价格也很实惠	3688
positive	设计	包装也不错	3688
positive	服务	送货的速度还算比较快的	3688
positive	功能	书读了	3689
positive	功能	感受颇多	3689
positive	设计	每个人都有自己的一套投资理论	3689
positive	功能	可以学习	3689
positive	功能	但不可以重复	3689
positive	功能	买本书学习希望有新的见解	3690
positive	功能	很早接触股票	3690
positive	服务	一直不看书	3690
positive	功能	吃了不少苦头	3690
positive	功能	对投资理财的方法及趋势有很独特的见解	3691
positive	功能	值得深刻学习	3691
positive	功能	畅销全球的好书	3692
positive	功能	对于投资期货	3692
positive	品质	贵金属的人来说很有价值	3692
positive	功能	值得认真研究	3692
positive	功能	一边看市场 一边看书 国内外的市场机制不太一样  得要慢慢去百度了解 呵呵  慢慢来吧	3693
positive	品质	而且书质量很好	3694
positive	功能	不过翻了翻觉得内容还不错	3694
positive	功能	还没认真看过	3694
positive	功能	赞一个	3694
positive	功能	我以前都在淘宝买书	3695
positive	价格	价格 发货速度 	3695
positive	功能	我都比较满意	3695
positive	品质	现在发现当当网的质量	3695
positive	功能	这本书讲术期货与股票的交易技巧	3696
positive	功能	写得非常好	3696
positive	功能	值得去读与收藏	3696
positive	功能	大多谈的是作者的投资哲学	3697
positive	品质	很有参考价值	3697
positive	设计	具体技术细节不多	3697
positive	价格	竟然是白菜的价格	3698
positive	功能	抢到手时	3698
positive	功能	如此好书	3698
positive	价格	希望这类书多一点白菜价	3698
positive	功能	我看了以后再追加评论吧	3699
positive	品质	质量那么好内容应该也不会差的	3699
positive	功能	刚收到	3700
positive	品质	发现书有破损	3700
positive	功能	这个感觉不好	3700
positive	功能	希望当当以后出库时检查一下	3700
positive	品质	有破损的不要出给读者	3700
positive	功能	书还没看	3700
positive	功能	但愿有所收益	3700
positive	价格	绝对超值	3701
positive	功能	内容充实而丰富	3701
positive	功能	翻译的也很好	3701
positive	价格	价格还怎么便宜	3701
positive	功能	之前读过电子版的	3702
positive	功能	但总觉得不太爽	3702
positive	功能	很好的一本书	3702
positive	功能	所以这次趁活动买了一本	3702
positive	功能	这本书看后的感觉是写的全是切身感受	3703
positive	功能	无论是他人的还是自身的复杂经历全部融于一身于主人公	3703
positive	功能	并且会有许多人不自觉的去对好入座	3703
positive	功能	123法则和2B法则总结的很很好	3704
positive	功能	内容很好	3704
positive	设计	别具一格	3705
positive	品质	细腻精致	3705
positive	设计	很不错的剪纸图集	3705
positive	功能	收纳了民间关于十二生肖的剪纸作品很多	3705
positive	功能	刻画得都各有特点	3705
positive	设计	本书都是十二生肖的不同造型的剪纸作品	3706
positive	功能	内容不少	3706
positive	设计	原以为里面的生肖图案会很复杂	3707
positive	功能	可是实际过于简单	3707
positive	功能	对初学者比较适合	3707
positive	功能	和想象的有些差距	3707
positive	功能	可以看看	3708
positive	功能	书里没有教怎么剪	3708
positive	功能	只有作品欣赏	3708
positive	功能	买错了	3708
negative	功能	不太理想	3709
negative	功能	想象中的书应该是很作者剪纸作品的汇集	3709
negative	功能	想不到是一人人的	3709
positive	设计	这个商品不错	3710
positive	功能	反复用	3711
positive	功能	可以多买	3711
positive	功能	很适合小孩的	3711
positive	功能	于是上网买来看	3712
positive	功能	在书店看到	3712
positive	功能	hao	3713
positive	功能	收藏很好	3714
positive	功能	很早得翦纸	3714
positive	功能	初学不实用	3714
negative	设计	没什么特色	3716
negative	功能	一般般	3716
negative	功能	就打消买这本书的念头吧	3718
negative	功能	如果你想学剪纸	3718
positive	功能	我很喜欢	3719
positive	功能	感觉不错	3719
positive	价格	打折下来	3719
positive	价格	很便宜	3719
positive	设计	都是令人赞不绝口的好书	3720
positive	功能	我国医务工作者的骄傲	3720
positive	功能	记得国外有编著的米拉德整形外科学	3720
positive	设计	及整形外科基本原则	3720
positive	设计	实是我国人的骄傲	3720
positive	设计	我国整形外科医生的骄傲	3720
positive	功能	我们自己也可以编著这样的好书	3720
positive	功能	以充实我国的医学宝库	3720
positive	功能	并使更多的整形外科医生获益	3720
positive	功能	希望张绦生、王炜教授能在百忙之中多多编纂这样的好书	3720
positive	服务	长期缺货	3721
positive	服务	等了很久的书	3721
positive	功能	终于买到了	3721
positive	价格	价格也超级满意	3721
positive	功能	这书比较大	3722
positive	服务	邮寄到了扛回家都累	3722
positive	功能	不足之处是当当不退还我上次的书券	3722
positive	服务	害我又打电话	3722
positive	功能	又等回复	3722
positive	功能	应该不错吧	3723
positive	功能	专业的书	3723
positive	功能	帮一个美容科的医生买的书	3723
positive	功能	发噶噶撒啊Shah合同	3724
positive	功能	99年出版的是个坑	3725
positive	功能	书很新	3726
positive	服务	快递也没有破损	3726
positive	功能	还是不错的	3727
positive	功能	可惜还没看	3729
positive	功能	很好的一本书	3730
positive	功能	书很好	3731
positive	价格	价格便宜	3731
positive	品质	很值得好好珍藏	3733
positive	功能	学习必备	3734
positive	功能	老板推荐让买的	3735
positive	功能	很实用	3735
negative	功能	在女生贾梅传中 就有这些故事 	3736
positive	功能	充满人生智慧	3737
positive	功能	经典好书	3737
positive	功能	常常有新收获	3737
positive	功能	经常阅读	3737
positive	功能	非常值得购买	3737
positive	功能	当然不是连续看的	3738
positive	功能	上高中的时候买的	3738
positive	功能	后来这本书看了三次	3738
positive	功能	本身在书店买的时候就很喜欢	3738
positive	功能	但每次看的感受会不一样	3738
positive	功能	看书的时候也是随心情的	3738
positive	设计	不同的意境会出不同的感觉	3738
positive	功能	很喜欢	3738
positive	功能	这个版本很喜欢	3738
positive	功能	都只是铺垫	3739
positive	功能	高中时候读《苏菲的世界》等	3739
positive	功能	均有此书开始建立	3739
positive	设计	自己的人生观、世界观、价值观	3739
positive	功能	"""xx"""	3740
positive	功能	"    ""什么"	3740
positive	功能	"""    ""千万别把我烧过了头"	3740
positive	功能	"""    """	3740
positive	功能	"""    人生短短数驹"	3740
positive	品质	到头不过一捧尘土	3740
positive	功能	惟独希望----别把我烧过了头	3740
positive	品质	    死亡	3740
positive	功能	不过是另一段开始	3740
positive	功能	当当的老客户了	3741
positive	服务	服务好	3741
positive	功能	很喜欢	3742
positive	设计	包装很好	3742
positive	功能	每天都会看	3742
positive	设计	清淡的绿色封面	3743
positive	功能	作者的小像镶嵌中央	3743
positive	服务	      很长时间	3743
positive	设计	总是… 展开评论 清淡的绿色封面	3743
positive	功能	作者的小像镶嵌中央	3743
positive	服务	      很长时间	3743
positive	功能	坐在天堂坐在天梯上看着这一片草原属于那一个国王多少马多少羊多少金头箭壶多少望不到边的金帐如此荒凉将我的夜歌歌唱	3744
negative	品质	海子并没有姐姐	3745
negative	设计	诗中每一句的深情款款是为谁而写	3745
positive	功能	遂速购《海子的诗》（评论的帮我选到了最好的版本）	3747
positive	功能	海子的诗集很多 最后决定买这个 很简单 编辑的也很好 海子的诗 对于我这种文学底蕴不深的人来说 很难 每次都是百度 借助诗评来理解 很爱海子的智慧 但是经常看的我好沉重	3748
positive	功能	就像是想找回自己的一段年少时光	3752
positive	功能	虽然里面厉内都是不知已看过多少遍的	3752
positive	功能	很意外的再当当看到	3752
positive	功能	但是还是想买来收藏	3752
positive	功能	找了很久	3752
positive	服务	还以为没货了呢	3752
positive	功能	高中时代看过的版本	3752
positive	功能	不过里面只收了短诗	3753
positive	功能	无任何其他的多余的东西	3753
positive	功能	人民文学	3753
positive	功能	只有诗	3753
positive	设计	与后来出的花哨的诗集相比	3753
positive	功能	喜欢长诗的朋友要选被的版本了	3753
positive	设计	这一版还是很经典的	3753
positive	设计	海子是我很喜欢的一位诗人	3754
positive	功能	刚巧的是	3754
positive	功能	内容也很好	3754
positive	功能	所以我更喜欢海子了	3754
positive	设计	这本书的尺寸大小很适合拿在手里翻阅	3754
positive	功能	很不错	3754
positive	功能	我喜欢的人也喜欢海子	3754
positive	功能	他告诉我们生命到底值不值得活	3755
positive	功能	是像大多数人那样活着 还是用毕生思考怎样活着 并且暂时把此生悬隔	3755
positive	功能	这个社会有时候真的不如一首诗歌美好	3755
positive	功能	不会杂乱无章的	3757
positive	功能	以及各个阶段的思想感情	3757
positive	功能	总之很好	3757
positive	功能	可以更深刻的体会诗人的人生	3757
positive	服务	主要是内容是按时间来排版的	3757
positive	使用	纸质不错	3757
positive	使用	这个出版社的这本书借了不下五遍	3758
positive	功能	关注这本书已经好久	3759
positive	服务	一直在缺货	3759
positive	功能	当某天突然收到邮件说此书有货时	3759
positive	功能	赶紧下了订单	3759
positive	品质	品质很好	3759
positive	功能	终于可以在闲暇时细细阅读了	3759
positive	功能	海子用最干净、质朴的语言	3760
positive	设计	展示他对大地的热爱	3760
positive	设计	他的诗是天堂的诗	3760
positive	功能	我不能够看懂	3760
positive	功能	但是可以感受它们的美好	3760
positive	功能	居然发现有货	3761
positive	功能	原来是重印了	3761
positive	功能	拿到这本书就是为了收藏	3761
positive	功能	之前买了本海子诗全集	3761
positive	功能	这本专门是短诗	3761
positive	品质	留个纪念	3761
positive	功能	这个版本很老了	3761
positive	功能	我知道海子	3762
positive	功能	他也不认识我	3762
positive	设计	我们是两个世界的人	3762
positive	功能	可是我想走进他的世界	3762
positive	功能	我不懂他	3762
positive	功能	或者说不知道	3762
positive	设计	我看到了他的王国	3762
positive	价格	这本出版年份早 所以很经典 价钱便宜 虽然不注重包装 但是对比其他版本这本诗算是比较全的了	3763
positive	功能	无论你在哪里 不必在意他人的讶异 带着自己的理解 朗读海子的诗歌 安静你的心 也带给他人喜乐	3764
positive	功能	一个人的时候 安静地朗读 诵读的这段时光 可以暂时忘记世俗的事务	3765
positive	设计	小小的本子	3766
positive	品质	随身带着	3766
positive	功能	很有诗意	3766
positive	设计	符合海子的风格	3766
positive	设计	封面和页面都设计的很不错	3766
positive	功能	让人有阅读的心情	3766
positive	设计	挺喜欢看海子的 这本书包装和质量都可以 赞一个	3767
positive	功能	谁会想到写下那温馨诗篇的诗人竟会自杀	3768
positive	功能	但谢谢他留下这诗篇	3768
positive	功能	让我们感受世界的真善美	3768
positive	功能	不过这个版本真的不错	3769
positive	功能	搜集的比较全	3769
positive	功能	也比较实惠	3769
positive	功能	虽然出了很多海子的诗集	3769
positive	功能	背了好多首诗了  海子  你的短诗好好 希望某天我能懂你	3770
positive	设计	一个诗人的海子	3771
positive	设计	一个天才的海子	3771
positive	功能	理解海子的痛苦和挣扎	3771
positive	功能	读海子的诗	3771
positive	使用	版本和纸张都不错	3771
positive	功能	静静的读	3772
positive	功能	躺在缓缓的溪边	3772
positive	服务	出去休闲旅游必备	3772
positive	功能	特意买这一本收藏	3772
positive	功能	一直很喜欢他的诗	3772
positive	功能	使生活更有诗意	3773
positive	功能	我们看他们的诗	3773
positive	功能	诗人在谈论海子和顾城	3773
positive	功能	评论他们的诗情和才情	3773
positive	功能	读完之后 觉得很是理解海子的卧轨	3774
positive	设计	书中有太多他的寄语	3774
positive	功能	一转眼过去那么多年	3775
positive	功能	读他的诗还是在初中	3775
positive	功能	但他的诗始终是那么让人感到热血澎湃	3775
positive	功能	海子的诗跟徐志摩的是不同的风格 有些内容不是很容易懂	3776
positive	功能	挺不错	3777
positive	功能	诗集很全	3777
positive	功能	没有添加别人的评论	3777
positive	功能	是全本都是诗集	3777
positive	功能	这本书很符合我的要求	3777
positive	服务	送货也很快	3778
positive	功能	一直都想读读海子的诗	3778
positive	品质	书的质量挺好	3778
positive	功能	买了一本仔细品品	3778
positive	设计	诗歌比较全面封面的摘录等都很有味道	3779
positive	功能	读到海子	3780
positive	功能	就想起凡高	3780
positive	功能	热情怒放的生命	3780
positive	品质	都是太阳的孩子	3780
positive	设计	这些内心纯洁光明	3780
positive	功能	做个全面了解	3781
positive	功能	买来看看	3781
positive	功能	之前的印象很好	3781
positive	功能	读海子的作品比较少	3781
positive	服务	这次速比上次快	3782
positive	服务	已经是第二次在当当购物了	3782
positive	功能	帮同事儿子买的	3782
positive	设计	蓝蓝的封面	3783
positive	使用	装帧纸张什么的都没的说	3783
positive	使用	字体都很对胃啊	3783
positive	设计	有些淡黄的纸	3783
positive	功能	就是有太多的诗集真的要上网查才能大概的理解到大概的意思	3784
positive	设计	海子是一个在远方的人	3785
positive	功能	用尽力气告诉我们他全部的欢喜与悲伤	3785
positive	功能	支持海子	3786
positive	功能	支持诗歌	3786
positive	功能	诗歌是海子的信仰	3786
positive	设计	海子是我的信仰	3786
positive	功能	海子的诗歌是异人的眼泪让人忧伤、让人感动	3787
positive	功能	80年代的记忆	3788
positive	功能	会随着海子的文字清晰地浮现	3788
positive	功能	内容很期待	3789
positive	使用	书印刷质量还行	3789
positive	功能	一直想读下海子作品	3789
positive	功能	推荐啊	3790
positive	功能	可以感受他的思想变化	3790
positive	功能	按照海子写诗的顺序来	3790
positive	功能	一如既往的喜欢	3791
positive	设计	很熟悉的文字	3791
positive	功能	和以前读的一样	3791
negative	设计	那个包装	3792
negative	功能	请允许我默哀三秒钟	3792
negative	设计	那个尺寸	3792
negative	功能	如果不是看到某书的推荐	3792
negative	功能	0……0	3792
negative	功能	其他的	3792
negative	功能	是比较全的版本	3792
negative	功能	这个版本的海子真没有买的心情	3792
negative	设计	那个封面	3792
negative	功能	内容还可以	3792
