0.0010457599	0.9989542
0.0039163595	0.9960836
0.79283875	0.20716129
0.0043061865	0.9956938
0.9975731	0.002426914
0.0011004657	0.99889946
0.011660038	0.98834
0.8345566	0.1654434
0.9961659	0.0038341533
0.0017365351	0.99826354
0.0030131096	0.9969869
0.0043690125	0.995631
0.001543099	0.99845695
0.0035322472	0.9964677
0.002887175	0.99711275
0.99570024	0.004299833
0.99654096	0.003458976
0.99532795	0.004672058
0.0040836437	0.9959163
0.0023414933	0.9976585
0.004624059	0.9953759
0.013443215	0.9865567
0.0042703263	0.9957296
0.9731376	0.026862388
0.002580359	0.9974196
0.0010381448	0.9989618
0.9684579	0.03154212
0.0068630786	0.9931369
0.0025901143	0.9974099
0.99664176	0.00335826
0.99256164	0.0074383896
0.9932948	0.0067051807
0.0021302374	0.99786973
0.009569107	0.9904309
0.123434916	0.8765651
0.012910942	0.9870891
0.002228092	0.9977719
0.0015454127	0.9984546
0.994142	0.0058579664
0.98603106	0.013968978
0.9948954	0.0051045623
0.9927159	0.007284132
0.9935114	0.0064886385
0.0022254281	0.99777454
0.0051342715	0.9948657
0.0011988624	0.9988011
0.004698138	0.99530184
0.047451586	0.9525484
0.0035395	0.9964605
0.99760807	0.0023918904
0.9939611	0.00603895
0.004201763	0.9957982
0.98231494	0.017685117
0.9935195	0.0064804484
0.80767566	0.19232433
0.99762326	0.0023766872
0.99611425	0.0038856775
0.0010391179	0.99896085
0.9965035	0.0034965617
0.041795567	0.9582044
0.0026971647	0.9973028
0.2529244	0.74707556
0.9896807	0.010319237
0.0033960328	0.99660397
0.005579269	0.9944207
0.0030396497	0.99696034
0.40682614	0.59317386
0.6741458	0.32585415
0.0024327894	0.9975673
0.9953075	0.004692451
0.9836782	0.016321775
0.0017179102	0.9982821
0.99733907	0.0026609227
0.0011560958	0.9988439
0.02485136	0.9751486
0.9907504	0.009249664
0.99080664	0.009193407
0.0018948303	0.99810517
0.003986903	0.99601316
0.9966942	0.0033058298
0.9932255	0.0067744623
0.02600534	0.9739947
0.005136089	0.9948639
0.9838576	0.016142365
0.0019664313	0.9980336
0.004370042	0.99563
0.99170387	0.008296057
0.0017225384	0.9982774
0.0036225219	0.9963775
0.9902402	0.009759814
0.031482916	0.96851707
0.0010079372	0.998992
0.0067399624	0.99325997
0.0020362157	0.9979638
0.002600693	0.99739933
0.9970462	0.0029538458
0.0017336642	0.9982664
0.8337254	0.16627467
0.009566938	0.9904331
0.0018664447	0.9981336
0.002329893	0.9976701
0.99466044	0.0053395876
0.0066817272	0.9933183
0.02531544	0.97468454
0.012014684	0.9879853
0.008782142	0.9912178
0.9969682	0.0030318305
0.99286836	0.0071316455
0.0016970913	0.99830294
0.0015333967	0.9984666
0.0017645732	0.99823546
0.9912204	0.008779574
0.06013706	0.93986297
0.09647002	0.90352994
0.0032851154	0.99671495
0.045711283	0.9542887
0.012749305	0.9872507
0.23821758	0.7617824
0.011993663	0.9880064
0.0021048728	0.9978951
0.012201125	0.9877988
0.99141884	0.008581164
0.9963437	0.0036562714
0.12203512	0.87796485
0.0009848652	0.9990151
0.99512815	0.0048718536
0.0019613358	0.9980387
0.0054960498	0.994504
0.96376383	0.036236223
0.0020751304	0.9979248
0.8553469	0.1446531
0.02753811	0.9724619
0.0086941635	0.99130577
0.9937004	0.0062996224
0.0038368495	0.99616313
0.9744425	0.025557566
0.0038144363	0.9961856
0.002072185	0.9979278
0.99624914	0.0037508958
0.0033888055	0.9966112
0.0134309335	0.98656905
0.0036160925	0.9963839
0.01729404	0.98270595
0.9931584	0.006841649
0.0015351287	0.99846494
0.13346156	0.86653847
0.0024782892	0.9975217
0.0042011905	0.99579877
0.0012278705	0.9987721
0.0017424528	0.9982576
0.038054418	0.9619456
0.79476976	0.20523022
0.9949974	0.0050026053
0.99671847	0.003281504
0.0012932024	0.9987068
0.8397452	0.16025484
0.0048545073	0.9951455
0.0071905022	0.99280953
0.99764246	0.0023575062
0.004567885	0.99543214
0.8827072	0.11729281
0.0022036217	0.9977964
0.71881384	0.2811861
0.0029604083	0.9970396
0.0010092392	0.9989907
0.0062377234	0.9937623
0.0009520775	0.99904794
0.96412027	0.035879686
0.0011293847	0.99887055
0.0044879327	0.99551207
0.0032661343	0.9967339
0.9956809	0.004319097
0.9899889	0.010011037
0.011151379	0.9888487
0.004453421	0.9955466
0.99687564	0.0031243644
0.008022913	0.99197716
0.005538423	0.9944616
0.996454	0.0035459828
0.0019281417	0.9980718
0.001308288	0.99869174
0.0012129506	0.9987871
0.00632456	0.9936754
0.983604	0.016395964
0.9952142	0.004785733
0.9964038	0.0035962297
0.0018138662	0.9981862
0.99573296	0.004267037
0.005168849	0.99483114
0.9967571	0.0032429628
0.004058252	0.9959417
0.034306165	0.9656939
0.01001497	0.989985
0.9965926	0.0034073615
0.0018178177	0.9981822
0.9975095	0.0024905317
0.99764496	0.0023550482
0.99460876	0.0053912187
0.9973827	0.0026172353
0.99575543	0.0042446516
0.019320482	0.9806795
0.0018544579	0.9981456
0.99061453	0.009385512
0.0020795143	0.99792045
0.0024149548	0.99758506
0.0061437115	0.99385625
0.0010653331	0.9989347
0.9918751	0.008124916
0.995707	0.0042930855
0.011640721	0.9883592
0.0035070728	0.9964929
0.9893925	0.010607426
0.017268693	0.9827313
0.835434	0.16456595
0.9972692	0.002730703
0.008080477	0.9919195
0.007992931	0.992007
0.0035685704	0.99643135
0.0018467588	0.99815327
0.9889253	0.011074698
0.99243367	0.007566327
0.0010096831	0.99899036
0.002274493	0.99772555
0.008831087	0.99116886
0.0015713187	0.99842864
0.0011573639	0.9988426
0.0014663998	0.9985336
0.0024922926	0.9975077
0.007138154	0.9928618
0.0019325995	0.99806744
0.9884311	0.01156892
0.008393524	0.9916065
0.5840986	0.41590142
0.9943298	0.0056701605
0.9941294	0.0058705737
0.002321819	0.9976782
0.009040591	0.9909594
0.015170217	0.9848298
0.011261092	0.9887389
0.99168724	0.008312732
0.99456114	0.005438831
0.9956589	0.0043411786
0.005904323	0.9940957
0.78680426	0.21319579
0.012127364	0.9878726
0.9661556	0.03384449
0.996942	0.0030579707
0.008939999	0.99105996
0.9971048	0.0028951948
0.9941618	0.005838253
0.002736528	0.99726343
0.0009380901	0.9990619
0.76006746	0.23993245
0.013583001	0.98641706
0.005034757	0.99496526
0.12261574	0.8773843
0.0020229358	0.9979771
0.0010573227	0.9989427
0.05496832	0.9450317
0.0026695938	0.9973304
0.98845905	0.011540926
0.004238368	0.9957617
0.0035933498	0.9964066
0.0036347967	0.9963652
0.9775744	0.022425609
0.0017164407	0.9982836
0.0021565617	0.9978434
0.9963689	0.0036311722
0.018051544	0.98194844
0.009224489	0.9907755
0.994163	0.005837041
0.99626994	0.0037300417
0.0012320686	0.9987679
0.9470517	0.052948263
0.05347937	0.9465206
0.9831697	0.016830344
0.99641526	0.0035846801
0.001365381	0.99863464
0.9974952	0.0025048829
0.99274	0.007260066
0.005772422	0.9942275
0.0021744717	0.9978255
0.039784327	0.9602156
0.0010202699	0.99897975
0.007957522	0.9920425
0.0029020899	0.99709797
0.52579284	0.4742072
0.015290501	0.98470944
0.003379743	0.9966203
0.0037689481	0.996231
0.0076553556	0.9923447
0.003972066	0.99602795
0.732586	0.26741394
0.009217309	0.9907827
0.9966916	0.0033083884
0.0013344702	0.9986656
0.009973463	0.9900266
0.9913762	0.008623849
0.9944935	0.005506568
0.99472225	0.0052777324
0.9973431	0.0026569017
0.9923105	0.00768954
0.0068219444	0.993178
0.99014825	0.009851768
0.9940978	0.0059021316
0.003103582	0.9968964
0.98875576	0.01124426
0.9937226	0.0062773973
0.0016093443	0.9983907
0.014834917	0.9851651
0.015266153	0.9847339
0.0016252286	0.9983747
0.0010289997	0.998971
0.017266938	0.982733
0.98788506	0.012114959
0.014446223	0.9855538
0.00941263	0.9905874
0.9947284	0.0052716485
0.021421602	0.9785784
0.004907422	0.99509263
0.0025577424	0.99744225
0.007304811	0.9926952
0.0009550369	0.99904495
0.0011344765	0.9988656
0.010963799	0.98903614
0.0010180464	0.9989819
0.0011715167	0.9988285
0.0015400464	0.99845994
0.0032578772	0.9967422
0.0011322099	0.99886787
0.0019477803	0.99805224
0.0011611821	0.99883884
0.021683829	0.9783161
0.0013733865	0.9986266
0.0011144325	0.9988856
0.002733138	0.9972669
0.00475633	0.9952436
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.027447935	0.97255206
0.027447935	0.97255206
0.0016934782	0.9983065
0.0016934782	0.9983065
0.0010653331	0.9989347
0.0021048868	0.9978951
0.004453421	0.9955466
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.001003696	0.9989963
0.00091816124	0.99908185
0.0009728386	0.99902713
0.9935241	0.006475869
0.0027717103	0.9972283
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.011891686	0.98810834
0.0017720052	0.998228
0.009986497	0.9900135
0.0068122665	0.9931878
0.02840767	0.97159237
0.9818895	0.018110525
0.99642	0.0035799386
0.009477123	0.9905228
0.009477123	0.9905228
0.997329	0.0026710415
0.9931011	0.006898824
0.997329	0.0026710415
0.9931011	0.006898824
0.000967969	0.999032
0.0013804145	0.99861956
0.0019768726	0.99802315
0.00252307	0.9974769
0.0014605479	0.99853945
0.0011264796	0.99887353
0.94832766	0.051672317
0.0022979095	0.99770206
0.0091228355	0.9908772
0.0012187266	0.99878126
0.0031330988	0.9968669
0.0020212778	0.99797875
0.004820563	0.9951794
0.014792632	0.9852073
0.0027825332	0.9972174
0.009677155	0.9903228
0.0015117531	0.9984882
0.9972851	0.0027149029
0.0009914138	0.9990086
0.99738747	0.0026125445
0.052608505	0.9473915
0.0011204627	0.9988795
0.0062820776	0.9937179
0.034108784	0.96589124
0.002733138	0.9972669
0.0018378446	0.9981622
0.0033773654	0.9966227
0.0020832482	0.99791676
0.001026372	0.9989736
0.031894058	0.968106
0.015468665	0.98453134
0.0029008773	0.99709916
0.99745435	0.0025456839
0.9947583	0.0052417275
0.0038034157	0.9961966
0.0038034157	0.9961966
0.98465884	0.015341193
0.0014937714	0.99850625
0.0032045909	0.9967955
0.0014790011	0.99852103
0.005034207	0.99496573
0.0604224	0.9395776
0.9420761	0.057923973
0.0059134094	0.9940866
0.0024924325	0.9975076
0.09613743	0.9038626
0.0098725585	0.99012744
0.9951096	0.0048903762
0.94427556	0.055724453
0.99402064	0.0059793806
0.0018535674	0.9981464
0.99224323	0.0077567333
0.9880975	0.011902475
0.0025836404	0.9974164
0.0021418626	0.9978581
0.0021860006	0.99781394
0.990279	0.009720996
0.99648345	0.003516519
0.0012160897	0.9987839
0.0032327226	0.9967673
0.99735755	0.0026424846
0.9798244	0.020175599
0.0047635296	0.99523646
0.9919403	0.00805972
0.0019482223	0.99805176
0.00474914	0.9952508
0.003161693	0.99683833
0.9775214	0.022478515
0.006010144	0.9939898
0.9953205	0.0046795257
0.009549463	0.99045056
0.99727875	0.0027212948
0.0075237406	0.9924763
0.9956726	0.0043274816
0.9950546	0.004945378
0.0028164187	0.9971835
0.99722856	0.0027713792
0.9965752	0.0034247406
0.013734967	0.986265
0.0014334877	0.99856657
0.0015169517	0.9984831
0.0042604273	0.9957396
0.115063086	0.88493687
0.0021868516	0.9978131
0.006027997	0.993972
0.0011166421	0.9988833
0.0030910745	0.99690896
0.0012914778	0.9987085
0.0017567289	0.99824333
0.9970462	0.0029538458
0.0041510053	0.995849
0.9938501	0.006149805
0.024674723	0.9753253
0.0027334003	0.99726665
0.0015420957	0.9984579
0.0019392726	0.99806076
0.0065417127	0.99345833
0.0062757074	0.9937243
0.009849364	0.9901507
0.0032195845	0.9967804
0.048285753	0.9517142
0.9958045	0.004195563
0.9931758	0.0068242652
0.011414448	0.98858553
0.9963744	0.0036254933
0.9947035	0.0052965637
0.0019689987	0.99803096
0.0062957797	0.99370426
0.0031846974	0.99681526
0.0045105764	0.9954894
0.9970073	0.0029927392
0.9964754	0.0035246273
0.002112941	0.9978871
0.95482856	0.045171436
0.0021695876	0.99783045
0.01924754	0.9807524
0.99404716	0.0059528267
0.9947279	0.0052721235
0.041982695	0.9580173
0.03433231	0.96566767
0.0037956133	0.99620444
0.034119647	0.96588033
0.011751831	0.98824817
0.012647277	0.9873527
0.03927054	0.9607294
0.0052857343	0.9947142
0.9933629	0.0066371253
0.0020865242	0.9979134
0.001274208	0.99872583
0.12472637	0.8752736
0.004034286	0.9959657
0.0026684185	0.9973316
0.015339881	0.9846601
0.9853468	0.014653242
0.0019916897	0.9980083
0.007305195	0.99269485
0.9965354	0.003464622
0.9961558	0.0038442125
0.13170438	0.86829567
0.0018427953	0.9981572
0.05335161	0.94664836
0.9949497	0.005050249
0.010590306	0.9894097
0.002984192	0.99701583
0.926965	0.073034965
0.014272498	0.9857275
0.9971444	0.002855608
0.0012430501	0.998757
0.001314297	0.99868566
0.011363401	0.98863655
0.032373164	0.96762687
0.002851367	0.9971487
0.0009520775	0.99904794
0.0021106114	0.99788934
0.10899307	0.891007
0.99003613	0.009963899
0.9973949	0.002605063
0.02310213	0.97689784
0.9945346	0.005465453
0.13433993	0.8656601
0.9971861	0.002813908
0.011318118	0.9886819
0.98534375	0.014656174
0.9961247	0.003875334
0.9958955	0.004104492
0.99303013	0.0069699385
0.02004591	0.9799541
0.0066674943	0.99333256
0.0024308166	0.99756914
0.011014974	0.98898506
0.016281957	0.983718
0.99715304	0.0028469528
0.0009914138	0.9990086
0.003273208	0.99672675
0.028898608	0.9711014
0.0010499837	0.99895006
0.004453421	0.9955466
0.054495327	0.94550467
0.013406896	0.9865932
0.6355791	0.36442092
0.014813371	0.98518664
0.994739	0.005261042
0.056825656	0.94317436
0.9969983	0.0030017104
0.0027864405	0.99721354
0.9943141	0.0056859124
0.9947732	0.005226806
0.9969369	0.0030630967
0.0016740311	0.998326
0.008854073	0.9911459
0.02336527	0.97663474
0.9935812	0.0064188237
0.00252307	0.9974769
0.9912141	0.008785987
0.9955041	0.0044959034
0.009639263	0.99036074
0.9951356	0.0048644436
0.017400548	0.9825995
0.99659735	0.0034027114
0.99744	0.00255995
0.0018978574	0.9981021
0.0012555711	0.99874437
0.0021867037	0.9978132
0.9954335	0.004566445
0.0019330889	0.99806696
0.0025843557	0.99741566
0.9968496	0.0031503516
0.9904703	0.00952972
0.009883578	0.9901164
0.9896281	0.010371905
0.0054698656	0.99453014
0.9890721	0.010927908
0.9960608	0.003939143
0.9948289	0.0051710755
0.9976809	0.0023190526
0.0009520775	0.99904794
0.9974788	0.002521177
0.9926024	0.0073975637
0.0009734594	0.99902654
0.9975249	0.0024750412
0.9951977	0.004802336
0.0027255618	0.99727446
0.0027105592	0.9972894
0.027067795	0.9729322
0.015197269	0.9848028
0.0025775442	0.99742246
0.9964664	0.0035335566
0.9965563	0.0034436812
0.0029136143	0.99708635
0.9970222	0.0029778006
0.011921872	0.98807806
0.038151544	0.96184844
0.061836522	0.9381634
0.9858775	0.014122433
0.9928536	0.007146361
0.023500111	0.9764999
0.0013330437	0.998667
0.0018321744	0.99816775
0.99549377	0.004506206
0.99436706	0.0056328787
0.99279165	0.007208327
0.99085313	0.009146915
0.015390366	0.9846096
0.004573769	0.99542624
0.9962057	0.0037942391
0.002378583	0.99762136
0.007482996	0.99251705
0.99751943	0.002480596
0.99748707	0.0025129702
0.99743986	0.0025600814
0.0027359843	0.997264
0.0049008247	0.9950991
0.0013709657	0.9986291
0.0014209434	0.998579
0.016935058	0.98306495
0.0040890947	0.9959109
0.99737203	0.0026280056
0.99639744	0.0036025364
0.9975193	0.0024807118
0.99754745	0.0024525472
0.0015413112	0.99845874
0.008596125	0.9914038
0.0074881795	0.99251187
0.99660707	0.003392997
0.01003784	0.9899622
0.99649745	0.0035025696
0.0076042865	0.99239576
0.007071468	0.99292856
0.9934697	0.0065302374
0.9976858	0.002314241
0.9804129	0.019587062
0.9963768	0.0036231275
0.0024781062	0.9975218
0.99702877	0.0029712287
0.9964228	0.0035770887
0.9961138	0.0038861667
0.0011623723	0.99883765
0.0010671513	0.9989329
0.0083781835	0.99162185
0.00105808	0.99894196
0.9807992	0.019200824
0.0016845649	0.99831545
0.9957984	0.0042015794
0.004357776	0.9956422
0.996099	0.0039009599
0.0019511472	0.9980489
0.030029131	0.9699709
0.99632275	0.0036773086
0.9976221	0.0023778838
0.99680233	0.0031976725
0.00093251694	0.9990675
0.9945299	0.0054700575
0.9960788	0.003921255
0.0014406341	0.9985594
0.9974642	0.002535806
0.996709	0.003291025
0.99759007	0.002409963
0.997459	0.0025409707
0.9972058	0.0027941663
0.99675363	0.0032462934
0.99760723	0.002392739
0.9953754	0.004624579
0.99635255	0.0036474527
0.9976422	0.0023576992
0.9202173	0.07978267
0.0024975745	0.9975024
0.9950113	0.0049887085
0.99678826	0.0032117288
0.99230266	0.007697381
0.99686545	0.003134544
0.0025910041	0.99740905
0.9925137	0.0074862363
0.9974349	0.00256514
0.001222734	0.9987772
0.9962872	0.00371275
0.9963736	0.0036264118
0.0009520775	0.99904794
0.99537706	0.0046229223
0.99760014	0.0023999116
0.9975775	0.002422588
0.9971625	0.002837485
0.9974022	0.0025978822
0.99463	0.0053699412
0.99663585	0.0033642252
0.99543935	0.0045606745
0.9965603	0.0034396837
0.9960969	0.0039030858
0.9947338	0.00526615
0.99385965	0.0061402647
0.9976548	0.0023451273
0.98959315	0.010406841
0.99374604	0.006253936
0.99711096	0.0028889556
0.99747306	0.0025268758
0.020889739	0.9791102
0.993978	0.0060219374
0.04131702	0.95868295
0.0022773924	0.99772257
0.9863392	0.013660766
0.9971132	0.002886723
0.46199194	0.53800803
0.9951998	0.0048001506
0.9975635	0.002436495
0.0976374	0.9023626
0.9962729	0.0037270307
0.5945934	0.40540665
0.014092166	0.98590785
0.9957908	0.0042092437
0.014292101	0.98570794
0.0012342335	0.9987658
0.0010304467	0.99896955
0.9972307	0.0027693072
0.0013002459	0.9986998
0.0009324788	0.9990676
0.005727474	0.9942726
0.0009845116	0.99901545
0.00610298	0.993897
0.0015191205	0.99848086
0.00096825365	0.9990318
0.0014545171	0.9985455
0.0010220134	0.998978
0.0014051065	0.99859494
0.0010653331	0.9989347
0.93612015	0.0638799
0.9969855	0.0030145065
0.9962702	0.0037297653
0.9971609	0.0028391166
0.9971469	0.0028530997
0.025559705	0.97444034
0.07190635	0.9280937
0.99758637	0.0024135788
0.0040301443	0.9959699
0.0054299887	0.99456996
0.9973686	0.0026313723
0.997398	0.002601992
0.99502087	0.004979165
0.05050764	0.94949234
0.9964684	0.003531593
0.0017864709	0.9982135
0.11710055	0.88289946
0.0012876422	0.9987124
0.005516853	0.9944832
0.0032381818	0.9967618
0.006843434	0.9931566
0.016433064	0.9835669
0.0036318796	0.99636817
0.0011535452	0.9988464
0.007007975	0.99299204
0.9970529	0.0029471265
0.002792331	0.9972077
0.0014629407	0.99853706
0.0012946712	0.99870527
0.0058495672	0.99415046
0.0041416883	0.9958584
0.0072130826	0.99278694
0.0038139068	0.9961861
0.0025233016	0.99747664
0.0028587282	0.99714124
0.0066520995	0.9933478
0.99078465	0.009215297
0.99653244	0.0034675503
0.995507	0.0044929762
0.99753404	0.0024659694
0.9975057	0.0024943254
0.9962937	0.0037062755
0.004020858	0.9959791
0.76550275	0.23449723
0.0012971171	0.9987029
0.0023414933	0.9976585
0.0022254281	0.99777454
0.0015405833	0.99845946
0.13346149	0.8665386
0.9972662	0.0027337915
0.12754896	0.87245107
0.99352336	0.006476569
0.004821359	0.9951787
0.005516782	0.9944832
0.022092192	0.97790784
0.00606795	0.99393207
0.0026193869	0.99738055
0.0050858436	0.9949142
0.0061249663	0.99387497
0.016196342	0.98380363
0.9942075	0.005792528
0.007263864	0.9927361
0.0010995615	0.9989004
0.0041416883	0.9958584
0.0058495672	0.99415046
0.9843705	0.015629463
0.005333295	0.9946667
0.99475855	0.0052413885
0.0052949865	0.994705
0.002245767	0.9977543
0.0026426592	0.9973573
0.0013884769	0.99861145
0.0033257671	0.9966742
0.002350154	0.99764985
0.10975939	0.8902406
0.011361435	0.9886386
0.0015542659	0.9984458
0.0014991551	0.9985008
0.9910438	0.008956216
0.0075542773	0.99244577
0.0012297771	0.9987702
0.7704007	0.22959934
0.99502313	0.004976902
0.0035015743	0.99649835
0.019913157	0.9800868
0.057444878	0.9425551
0.001444343	0.9985556
0.9957386	0.0042613964
0.99747306	0.0025269205
0.0036366726	0.99636334
0.0017240184	0.998276
0.9950428	0.004957207
0.004936917	0.9950631
0.0011233942	0.99887663
0.9365039	0.06349613
0.98783606	0.01216397
0.9965042	0.0034957924
0.98417217	0.015827896
0.01303964	0.9869603
0.015347281	0.9846527
0.9927879	0.0072120717
0.99682826	0.0031717026
0.99411964	0.005880366
0.0020330476	0.99796695
0.008630602	0.9913694
0.0020249884	0.99797505
0.0009882672	0.99901175
0.00093994883	0.9990601
0.9913317	0.008668329
0.98924154	0.010758477
0.99433255	0.0056674574
0.99425536	0.0057446472
0.99415284	0.0058471547
0.99270576	0.007294276
0.9930661	0.0069339476
0.99666214	0.0033378713
0.004876348	0.9951237
0.9915643	0.0084357625
0.99367934	0.0063206446
0.98282534	0.01717459
0.0018134234	0.9981865
0.99679106	0.0032089332
0.0037148125	0.9962852
0.99628997	0.003710028
0.99705136	0.0029486131
0.99558735	0.004412622
0.99702066	0.0029792644
0.99631834	0.003681698
0.0026694848	0.99733055
0.009477007	0.9905229
0.01957399	0.98042595
0.0037963148	0.9962037
0.00572922	0.9942708
0.01977802	0.9802219
0.9726273	0.027372725
0.0012278705	0.9987721
0.0020430698	0.9979569
0.009678211	0.9903218
0.001010179	0.99898976
0.99735475	0.0026453114
0.99555486	0.0044451267
0.9975631	0.0024369124
0.6030815	0.39691848
0.4048606	0.59513944
0.99767464	0.0023253008
0.11157644	0.88842356
0.99753165	0.0024683175
0.9971414	0.0028585228
0.99076545	0.009234526
0.99717295	0.0028270425
0.9973877	0.002612321
0.0032014744	0.9967986
0.018481573	0.9815184
0.00373836	0.99626166
0.0032716189	0.9967284
0.0018553742	0.9981446
0.8860366	0.113963395
0.69531393	0.30468604
0.46965274	0.5303473
0.99361813	0.006381865
0.013871473	0.98612857
0.99559814	0.0044019036
0.040284067	0.9597159
0.0014546266	0.9985454
0.9874007	0.012599249
0.01733006	0.98266995
0.002449825	0.9975502
0.975139	0.024860991
0.99767786	0.0023221248
0.0011074408	0.9988926
0.016836971	0.983163
0.0026304277	0.9973695
0.9968443	0.0031556725
0.4525879	0.54741204
0.99718946	0.0028105513
0.38118595	0.6188141
0.0028581235	0.9971419
0.9957211	0.0042788116
0.26801354	0.73198646
0.9920107	0.007989286
0.005283198	0.9947168
0.0055751544	0.9944248
0.99678373	0.0032163023
0.9963331	0.0036668393
0.9957989	0.0042011105
0.99489355	0.0051064882
0.0038083673	0.9961916
0.9209374	0.07906261
0.0041431733	0.9958568
0.01548419	0.9845158
0.0013272018	0.99867284
0.0012358192	0.99876416
0.994491	0.005508984
0.99372065	0.006279402
0.9914057	0.008594273
0.96394753	0.036052454
0.0015848329	0.9984151
0.99631786	0.0036820632
0.05628559	0.94371444
0.10935084	0.8906492
0.0028509004	0.99714917
0.004357338	0.99564266
0.026922045	0.97307795
0.96963096	0.030369096
0.99589205	0.004107892
0.012894544	0.9871055
0.00725504	0.99274504
0.9974706	0.0025293636
0.004220952	0.99577904
0.0017546604	0.99824536
0.003277464	0.9967225
0.9965551	0.0034449054
0.0015761504	0.9984238
0.9071427	0.092857346
0.008521611	0.9914784
0.0018635188	0.9981364
0.011193806	0.98880625
0.023332052	0.97666794
0.99628794	0.0037120995
0.008142107	0.9918578
0.014823701	0.9851763
0.048815005	0.951185
0.0020849877	0.99791497
0.26737922	0.73262084
0.0048007434	0.99519926
0.002672655	0.9973273
0.9969478	0.0030522037
0.0032688335	0.99673116
0.0018722044	0.99812776
0.002754527	0.99724555
0.993755	0.006245031
0.97840524	0.021594694
0.0021253414	0.9978746
0.9837053	0.016294695
0.9513258	0.048674244
0.0023619921	0.997638
0.0022019786	0.9977981
0.0009707096	0.9990293
0.004361825	0.9956382
0.9895209	0.010479109
0.006221263	0.99377877
0.0012342081	0.9987658
0.016339254	0.98366076
0.020411827	0.97958815
0.0009848652	0.9990151
0.9964977	0.0035023384
0.0015855673	0.9984144
0.0016215199	0.9983785
0.011712037	0.988288
0.9656832	0.034316838
0.98924154	0.010758477
0.41652393	0.5834761
0.010148493	0.9898515
0.02647614	0.97352386
0.993764	0.0062360982
0.019969748	0.98003024
0.9944478	0.005552138
0.09941974	0.9005803
0.7690663	0.23093374
0.9944982	0.0055018384
0.002478018	0.99752194
0.0054295585	0.99457043
0.01117508	0.9888249
0.99345464	0.006545352
0.025911795	0.9740882
0.9857249	0.014275102
0.0010381448	0.9989618
0.007468925	0.9925311
0.0017785066	0.99822146
0.9931792	0.006820808
0.9574395	0.042560503
0.99504554	0.0049545146
0.0012308259	0.9987691
0.99543566	0.004564278
0.0027807015	0.9972193
0.00238754	0.9976125
0.98028725	0.019712742
0.9884554	0.011544522
0.968199	0.03180098
0.9918773	0.008122626
0.9965822	0.0034177725
0.9922357	0.0077642347
0.008128011	0.991872
0.0026606205	0.9973394
0.9970872	0.0029128361
0.0030760278	0.996924
0.003303	0.99669707
0.9923022	0.0076978104
0.9946684	0.005331606
0.0033332456	0.9966667
0.0455907	0.9544093
0.02684376	0.9731563
0.99629056	0.0037094727
0.99733317	0.0026668452
0.0022110739	0.9977889
0.94201154	0.05798844
0.002343624	0.99765635
0.81120497	0.18879506
0.8210271	0.1789729
0.02599059	0.9740094
0.99468464	0.0053153452
0.9974867	0.0025132797
0.9970601	0.0029398003
0.0038226745	0.9961773
0.983763	0.016236965
0.99367625	0.0063237934
0.9917796	0.008220349
0.033369135	0.9666308
0.009008719	0.99099123
0.9973236	0.0026763985
0.99750155	0.002498404
0.2778837	0.72211635
0.0013207247	0.9986792
0.0031946388	0.9968054
0.0016197469	0.9983803
0.9961236	0.0038763813
0.014627569	0.9853725
0.0039536534	0.99604636
0.0031240613	0.9968759
0.008576418	0.99142355
0.99563485	0.004365094
0.10529887	0.8947012
0.010679123	0.9893209
0.9726273	0.027372725
0.018069748	0.9819303
0.010260158	0.9897398
0.0022837583	0.9977163
0.9611258	0.03887425
0.005690454	0.99430954
0.9975414	0.0024585356
0.92590696	0.074093
0.99243355	0.0075664776
0.9911267	0.008873262
0.0009683782	0.99903166
0.0014545171	0.9985455
0.83866423	0.16133575
0.008702947	0.991297
0.0030959756	0.99690396
0.9919395	0.008060496
0.0019976024	0.99800235
0.7086589	0.29134107
0.002786185	0.9972138
0.0009701489	0.9990299
0.0016280062	0.998372
0.99749315	0.002506906
0.9959265	0.0040734904
0.0055442327	0.99445575
0.001796226	0.99820375
0.0009296817	0.99907035
0.97988665	0.020113323
0.98028725	0.019712742
0.0024715906	0.9975284
0.020593012	0.97940695
0.9888333	0.011166758
0.9938187	0.0061812736
0.010797339	0.9892027
0.99450547	0.0054945014
0.12275385	0.8772461
0.99608094	0.00391911
0.99361175	0.0063882666
0.6088453	0.3911548
0.009229702	0.9907703
0.98576653	0.01423344
0.99446553	0.0055345376
0.006652938	0.99334705
0.0184865	0.9815135
0.0051278016	0.99487215
0.0033293797	0.99667066
0.0046238634	0.9953761
0.0034368804	0.99656314
0.99761176	0.0023881963
0.9940724	0.00592764
0.0052791573	0.9947208
0.03073389	0.9692662
0.88542384	0.11457615
0.012593847	0.9874062
0.01953177	0.9804683
0.027676871	0.9723231
0.957523	0.042477
