positive	N/A	先把前两本看完再说	3220
positive	N/A	书写的很不错	3220
positive	N/A	加油弄懂*^o^*	3220
positive	N/A	因为感兴趣买的据说很经典	3221
positive	N/A	我买了前面两卷	3222
positive	N/A	感觉还不错就把第三卷买了	3222
positive	N/A	先看看	3222
positive	N/A	还没细看	3223
positive	N/A	在用WINDOWS平台开发	3223
positive	N/A	而里面有的地方用的是LINUX或UNIX方式描述	3223
positive	N/A	书籍不错	3224
positive	N/A	只是是2000出版的	3224
positive	N/A	可能没有跟上相关技术的变化	3224
positive	N/A	有些可能过时了	3224
positive	N/A	希望有牛人可以在现在基础上修改一下	3224
positive	N/A	真本书非常好	3225
positive	N/A	richard steven是我的偶像	3225
positive	N/A	一直很想买的一本书	3226
positive	N/A	英文版是本小书	3227
positive	N/A	汉语版要大一些	3227
positive	N/A	肯定是经典	3227
positive	N/A	好书就不用说了	3228
positive	N/A	真是牛人	3228
positive	N/A	如果你学网络	3229
positive	N/A	如果想要学好技术那么一定要看	3229
positive	N/A	书还没看	3230
positive	N/A	大家都说经典	3230
positive	N/A	应该很好	3230
positive	N/A	可能因为是下雨的原因把	3231
positive	N/A	好书	3232
positive	N/A	啥也不说了	3232
positive	N/A	要不unix网络编程第三卷也写完了	3232
positive	N/A	好书	3233
positive	N/A	非常经典	3233
positive	N/A	看后收获颇多	3233
positive	N/A	强力推荐这3套书	3233
positive	N/A	介绍性质比较多	3234
positive	N/A	没什么实际意义	3234
positive	N/A	NNTP又有点过时	3234
positive	N/A	****又只是1	3234
positive	N/A	经典计算机图书 经典	3235
positive	N/A	不过对于初学者确实挺难理解	3235
positive	N/A	very cool so wonderful	3236
positive	N/A	收藏极品	3237
positive	N/A	阅读还需加把劲	3237
positive	N/A	C/C++没学好有点功底不足	3237
negative	N/A	粗略看了一下	3238
negative	N/A	****协议等讲得不够详细	3238
negative	N/A	说了一个大概而已	3238
positive	N/A	经典书	3239
positive	N/A	好	3239
positive	N/A	不用多说了	3239
positive	N/A	本来想买本英文版的	3240
positive	N/A	同时学习下英文	3240
positive	N/A	不过中文的也不错	3240
positive	N/A	深入学习TCPIP	3240
positive	N/A	值得一看	3240
positive	N/A	网络工程师必备书之一	3241
positive	N/A	虽然知识点可能有点老了	3241
positive	N/A	但原理讲解的很透彻	3241
negative	N/A	关于书	3242
negative	N/A	基本还没有读过	3242
negative	N/A	还是很专业的	3242
negative	N/A	还要运费	3243
negative	N/A	很失望	3243
negative	N/A	好好地一本书	3244
negative	N/A	当当专业卖书	3244
negative	N/A	呵呵	3244
negative	N/A	敢不敢爱惜下书	3244
positive	N/A	计算机经典	3245
positive	N/A	书还可以	3247
positive	N/A	这个书籍还可以	3248
positive	N/A	经典名著	3249
positive	N/A	完美诠释了通信协议	3250
negative	N/A	还可以了 	3251
negative	N/A	东西很多	3251
positive	N/A	不错啊   满意	3252
positive	N/A	好评好评好评	3253
positive	N/A	性价比高	3254
positive	N/A	满意	3254
positive	N/A	专业用书	3255
positive	N/A	挺好的	3255
positive	N/A	书不错	3257
positive	N/A	值得一读	3257
positive	N/A	增长见识	3257
positive	N/A	很有收获	3257
positive	N/A	推荐一读	3257
positive	N/A	愉快的购物体验	3258
positive	N/A	搞活动买的   比实体店便宜很多  性价比高	3259
positive	N/A	好评好评	3259
positive	N/A	非常不错	3260
positive	N/A	值得推荐	3260
positive	N/A	就是没有卷1	3260
positive	N/A	有点可惜	3260
positive	N/A	好书	3261
positive	N/A	好评	3261
positive	N/A	多次购买了	3262
positive	N/A	性价比挺高	3262
positive	N/A	挺满意	3262
positive	N/A	很好看	3263
positive	N/A	很有用	3263
positive	N/A	东西完整没有任何问题 网络界的圣经太棒了	3264
positive	N/A	还不错	3265
positive	N/A	值得拥有	3265
positive	N/A	准备提升基础知识用	3266
positive	N/A	书全新	3266
positive	N/A	印制也很不错哦	3266
positive	N/A	图书非常不错	3267
positive	N/A	珍藏备查	3267
positive	N/A	不错的一本书	3268
positive	N/A	书很好 实用 做工具书实用很好的选择	3269
positive	N/A	书很不错哟	3270
positive	N/A	很快就收到了	3270
positive	N/A	很实用的书	3270
positive	N/A	是我想要的书	3270
positive	N/A	挺满意的	3270
positive	N/A	好喜欢	3270
positive	N/A	挺好	3271
positive	N/A	深入理解的话还不错	3271
positive	N/A	紫薯布丁	3271
positive	N/A	很不错的书  很喜欢   还会介绍朋友买的	3273
positive	N/A	不错不错不错	3274
positive	N/A	没有损毁	3276
positive	N/A	太差了	3281
positive	N/A	从第四章到第五章	3281
positive	N/A	书很棒	3282
positive	N/A	作用也是有的	3282
positive	N/A	虽然在中国不可能靠看书在股票中赚钱	3282
positive	N/A	但是理论知识是为了更好的实践	3282
positive	N/A	技术层面介绍的都是最基本的	3282
positive	N/A	还没开始看	3283
positive	N/A	刚接触	3283
positive	N/A	看朋友推荐购买的	3283
positive	N/A	评论都说不错	3283
positive	N/A	买来过年没事在家研究一下	3283
positive	N/A	学股票必备基础知识	3284
positive	N/A	股票重在坚持	3284
positive	N/A	很复杂	3284
positive	N/A	但是是终生受益的	3284
positive	N/A	加油各位	3284
positive	N/A	买来简单看了几页	3285
positive	N/A	感觉还不错	3285
positive	N/A	基础的一些东西	3285
positive	N/A	上面都会有详细说明	3285
positive	N/A	对于爱惜书本的读者不太好	3286
positive	N/A	建议商家邮寄前用塑料薄膜封装	3286
positive	N/A	其他的都还满意	3286
positive	N/A	哈哈哈反反复复广播剧健健康康坎坎坷坷姐姐和哥哥方法	3287
positive	N/A	还没看了	3288
positive	N/A	希望能够多装一层袋子	3288
positive	N/A	袋子破了	3288
positive	N/A	书都磨烂了	3288
positive	N/A	老师极力推荐此书	3289
positive	N/A	非常适合初学接触蜡烛图	3289
positive	N/A	对蜡烛图有独到的见解	3289
positive	N/A	对股票期货市场非常有用	3289
positive	N/A	长线短线都能用到	3289
positive	N/A	本书是对技术分析书面资料的一项激动人心的、价值不菲的充实	3289
positive	N/A	它以详实、流畅、精辟易懂的语言展示在人们面前	3289
positive	N/A	让人能够理解和读懂	3289
positive	N/A	听朋友介绍买的这本书	3290
positive	N/A	多涨点知识	3290
positive	N/A	里面书有能让我一个外行人	3290
positive	N/A	对这个方面兴趣一般的人	3290
positive	N/A	有性质读下去	3290
positive	N/A	这点已经很棒了	3290
positive	N/A	书刚开始看了一张	3290
positive	N/A	有什么很好的感悟以后再说	3290
positive	N/A	对日本蜡烛图以前看过一些书	3291
positive	N/A	这书是魏强斌老师推荐看的	3291
positive	N/A	那我就买了看看	3291
positive	N/A	相当不错	3291
positive	N/A	不单纯是蜡烛图的解释	3291
positive	N/A	还结合了其他技术分析	3291
positive	N/A	相当好的入门书	3291
positive	N/A	十年前买过期货市场技术分析	3292
positive	N/A	从此与丁圣元先生成为莫逆之交	3292
positive	N/A	无论是对菜鸟还是老手都有借鉴和指导作用	3292
positive	N/A	非常好	3292
positive	N/A	尤其是对从事外汇交易的朋友而言	3292
positive	N/A	对于初学者认识市场很有用	3293
positive	N/A	挺不错的书	3294
positive	N/A	稍微有点薄	3294
positive	N/A	朋友介绍买的	3295
positive	N/A	把K线图分析的很透彻	3295
positive	N/A	新手老手都值得拥有的书	3295
negative	N/A	用了一天就看完了	3296
negative	N/A	这本书	3296
negative	N/A	被写的极其复杂	3296
negative	N/A	是我到现在为止	3296
negative	N/A	买的最不划算的一本关于技术分析的书	3296
negative	N/A	没啥实用性	3296
negative	N/A	还写的让人难读懂	3296
negative	N/A	运用的图基本都是2000年以前………文章阐述也似流水账………反正超级不划算	3296
positive	N/A	此书在交易中的作用是得到广泛认可的	3298
positive	N/A	但是仍有人不能很好地理解和使用蜡烛图技术	3298
positive	N/A	在利用书中的K线组合时	3298
positive	N/A	丁圣元先生自身在金融证券上有较深的造诣	3299
positive	N/A	加之其不俗的英语水平	3299
positive	N/A	对欲了解股票证券或者有志于从事金融的读者而言	3299
positive	N/A	算不可多得的作品	3299
positive	N/A	日本蜡烛图技术作为K线组合的入门基础还是需要读一下的	3301
positive	N/A	有点在于对K线组合的分析	3301
positive	N/A	缺点在于对走势结构没有涉及	3301
positive	N/A	也没有对量能涉及	3301
positive	N/A	而这个缺陷刚好和墨菲的那本《期货市场技术分析》互补	3301
positive	N/A	建议可以考虑两本一起	3301
positive	N/A	这本书是同事推荐的	3302
positive	N/A	作为一本技术指南无疑是靠谱的	3302
positive	N/A	书中结合实例和蜡烛图讲解	3302
positive	N/A	比较直观	3302
positive	N/A	但是有些术语的解释还不是很直观	3302
positive	N/A	或许是因为是美国人看日本人的技术	3302
positive	N/A	再加上出版日期较早	3302
positive	N/A	有些知识点感觉和现在有小小脱节	3302
positive	N/A	不过还是不失为一本经典著作	3302
positive	N/A	一本初学者都能看懂的书	3304
positive	N/A	它通俗易懂	3304
positive	N/A	其中的蜡烛图技术形态还有技术指标很容易就能看懂	3304
positive	N/A	无出其右者	3304
positive	N/A	推荐初学者看	3304
positive	N/A	总之	3304
positive	N/A	在译作里这是一本不可多得的好书	3304
positive	N/A	10分 一本讲解K线分析的比较实用的书籍	3305
positive	N/A	因为是早期写的书	3305
positive	N/A	所以在现在的市场上有些地方并没有讲到	3305
positive	N/A	不过总的来说还是很满意的	3305
positive	N/A	就当自己又从头复习了一遍K线知识	3305
negative	N/A	应该没问题	3306
negative	N/A	太白	3306
positive	N/A	一直听说这本书	3307
positive	N/A	是了解股市不可不读的书	3307
positive	N/A	这回终于有机会一窥全貌	3307
positive	N/A	开心	3307
positive	N/A	文笔流畅	3308
positive	N/A	见解精辟易懂	3308
positive	N/A	对于严肃的证券或商品交易者而言	3308
positive	N/A	《日本蜡烛图技术》是一本必读经典	3308
positive	N/A	本书是最佳投资参考书之一	3308
positive	N/A	是是场 分析的经典之作	3308
positive	N/A	本人非常常喜欢	3308
positive	N/A	强烈推荐	3308
positive	N/A	看书当然要追根溯源	3309
positive	N/A	这本书从最原始的由来讲起	3309
positive	N/A	解释了最基本的概念和术语	3309
positive	N/A	是一本难得的好书	3309
positive	N/A	学无国界	3309
positive	N/A	有志于股票市场的朋友可以忽略书名中的国家名称	3309
positive	N/A	毕竟这是一本美国人写的东西	3309
positive	N/A	正在学习	3310
positive	N/A	宝贝不错	3311
positive	N/A	学了好多实用的技术形态和K线组合	3311
positive	N/A	对于初学者来说是认识蜡烛图的好工具	3312
positive	N/A	介绍得比较详细	3312
positive	N/A	不错	3312
positive	N/A	受益匪浅	3313
positive	N/A	简直是最好的蜡烛图书籍	3313
positive	N/A	解释得非常具体	3313
positive	N/A	不仅仅告诉你图形是怎样的	3313
positive	N/A	而是告诉你背后的心理	3313
positive	N/A	以及需要注意的一些conditions	3313
positive	N/A	最为宝贵的是介绍了蜡烛图与其它趋势分析工具的结合	3313
positive	N/A	有些麻烦	3314
positive	N/A	但总体的来说	3314
positive	N/A	对于要学K线技术的菜鸟来说	3314
positive	N/A	是一本非常值得推荐的书	3314
positive	N/A	老公买来看的	3316
positive	N/A	日本蜡烛图技术看了颇有些收获	3316
positive	N/A	本书不仅是近几个世纪以来日本投资哲学的精华	3317
positive	N/A	更由专业的美国技术分析师亲自分析整理	3317
positive	N/A	蜡烛图技术结合西方线图的分析方式已由本书推广风靡西方世界	3317
positive	N/A	要做一个有世界眼的投资人才	3317
positive	N/A	本书一定会成为让你满意的教材	3317
positive	N/A	这本书对于刚入门的我来讲是一本相当不错的书	3318
positive	N/A	日本蜡烛图技术及K线技术说的通俗易懂	3318
positive	N/A	而且非常全面	3318
positive	N/A	本书还将蜡烛图技术和西方技术分析进行了比较	3318
positive	N/A	让人印象深刻	3318
positive	N/A	很好的专业类书籍	3319
positive	N/A	蜡烛图部分讲解细致	3319
positive	N/A	中西方技术分析方法结合部分也很精彩	3319
positive	N/A	这本书也是在网上搜的 说很不错 所以买来学学 炒股到现在有两年了 也算经历了去年一次大股灾 今年一月的股市改革几天又取消 经历过涨停也经历过跌停 还没经历过中新股 不过帮别人申中过一次 两年圆扯圆 不赔 希望书本买回来对我有所帮助启发	3320
positive	N/A	无意中发现这本书	3323
positive	N/A	蜡烛图原来就是K线图	3323
positive	N/A	对K线的分析有很在的帮助	3323
positive	N/A	不错	3323
positive	N/A	很好的一本书	3323
positive	N/A	当之无愧的经典	3324
positive	N/A	这书竟然重印了67次	3324
positive	N/A	日本人探索归纳东西方蜡烛图的真谛	3324
positive	N/A	而美国人追溯至日本虚心学习这古老的东方哲理	3324
positive	N/A	发达国家都如此虚心执着地不断学习	3324
positive	N/A	作为落后于发达国家的我们还有什么理由不汲取这些被反复提炼出来的精华来进取呢	3324
positive	N/A	但是讲解的很到位	3325
positive	N/A	每一种形态都有真实案例	3325
positive	N/A	但是不能读死了	3325
positive	N/A	一定要活学活用	3325
positive	N/A	把书中的观点结合实际情况	3325
positive	N/A	运用到自己的交易中	3325
positive	N/A	形成自己的理论	3325
positive	N/A	知识讲得非常基础而详细	3327
positive	N/A	缺点是蜡烛图形态并不全	3327
positive	N/A	只讲了最重要和最简单的几种	3327
positive	N/A	似乎深度不够	3327
positive	N/A	不合适进阶者	3327
positive	N/A	这本书是初入股市之必读书籍	3328
positive	N/A	很详细	3328
positive	N/A	很全面	3328
positive	N/A	有K线图实例对比说明	3328
positive	N/A	让人一看就懂	3328
positive	N/A	这本书是初学者的手足	3328
positive	N/A	技术分析必看书籍	3329
positive	N/A	没得说	3329
positive	N/A	原文堪称经典	3329
positive	N/A	蜡烛图没得说	3330
positive	N/A	经典	3330
positive	N/A	看了好多次电子版的	3330
positive	N/A	所以边角有点皱	3330
positive	N/A	比较经典的技术分析讲本	3331
positive	N/A	以前很感兴趣	3331
positive	N/A	大部分初入金融市场人士都是这样	3331
positive	N/A	几翻浮沉沉下来绝大部分都会远离技术分析	3331
positive	N/A	所用极少	3331
positive	N/A	回归基本面据多	3331
positive	N/A	日本蜡烛图技术是现今人们普遍运用分析期货、股票、外汇等证券市场的一项重要方法	3332
positive	N/A	蜡烛图技术是根据一系列蜡烛线组合而成的不同趋势形态	3332
positive	N/A	针对这些形态分析得出相关结论的数据	3332
positive	N/A	以此数据来预测行情未来走势	3332
positive	N/A	利用蜡烛图技术来分析证券市场中所谓牛市还是熊市	3332
positive	N/A	还可看出市场是否发出最佳入场和出场的时期	3332
positive	N/A	准确的把握市场动脉	3332
positive	N/A	表述形象容易理解	3333
positive	N/A	对实际应用来说	3333
positive	N/A	这本书起了重要的入门作用	3333
positive	N/A	每读一遍都有新的收获	3333
positive	N/A	是经常翻看的好书	3333
positive	N/A	关于K线图比较好的书	3334
positive	N/A	并且和其他的方法结合起来进行了分析	3334
positive	N/A	这书是资本市场入门必读	3335
positive	N/A	送给想入行的朋友的	3335
positive	N/A	做为经典	3335
positive	N/A	毕竟不是看一遍就扔了的	3335
positive	N/A	金融知识图的入门级	3336
positive	N/A	但如何运用	3336
positive	N/A	得看个人和行业用途了	3336
positive	N/A	书的整体外观、手感非常不错	3337
positive	N/A	还是要有一些股票基础才能看这本书	3337
positive	N/A	否则看的云山雾照	3337
positive	N/A	花了两个星期看完日本蜡烛技术图	3338
positive	N/A	对技术分析有了更深刻的理解	3338
positive	N/A	技术分析的是人	3338
positive	N/A	还需要我们自己去判断	3338
positive	N/A	一直都说蜡烛图是最难也是最值得学习的	3339
positive	N/A	而这本书又得到好多人的推荐	3339
positive	N/A	所以才买了	3339
positive	N/A	希望对自己的股票技术有所提高	3339
positive	N/A	书不错	3341
positive	N/A	不知道是不是出版比较久的原因	3341
positive	N/A	都是基础知识	3341
positive	N/A	需要耐心的看	3341
positive	N/A	这是K线理论的经典技术书籍	3342
positive	N/A	适合没有基础的人看	3342
positive	N/A	但是看了之后还是受益良多	3342
positive	N/A	这本书是朋友推荐购买的	3343
positive	N/A	真的不错很值得一看	3343
positive	N/A	还没有看	3344
positive	N/A	有点难懂《日本蜡烛图技术：古老东方投资术的现代指南》是一本技术分析的好书	3344
positive	N/A	对K线图分析技术进行了全面、实用的讲解将东西方技术分析方法结合起来	3344
positive	N/A	很值得广大投资者好好一读本书	3344
positive	N/A	能够与任何西方技术分析工具合而为一	3344
positive	N/A	书中的理论应用起来既充满乐趣	3344
positive	N/A	熟悉后就能得心应手应用与股市期货等资本市场	3344
positive	N/A	会发现它是一本不可多得的好书	3344
positive	N/A	怎么现在只有试读了	3345
positive	N/A	怎么在当当找不到完整的电子版了	3345
positive	N/A	说已经下线	3345
positive	N/A	希望能买到完整的电子版	3345
positive	N/A	经典就是经典	3346
positive	N/A	经典著作应该是一个爱读书者的必读物	3346
positive	N/A	只有读过经典才叫读过好书	3346
positive	N/A	才叫真正读过书	3346
positive	N/A	看的第一本关于蜡烛图的书	3347
positive	N/A	感觉不错	3347
positive	N/A	对实战有帮助	3347
positive	N/A	建议购买	3347
positive	N/A	值得细细品读	3348
positive	N/A	蜡烛图指标也存在很大主观性	3348
positive	N/A	具体操作还是要对市场存敬畏之心	3348
positive	N/A	在多技术指标相互验证的基础上做出理性判断	3348
positive	N/A	非常经典的技术类书籍	3349
positive	N/A	是我看的第一本技术类书籍	3349
positive	N/A	浅显易懂	3349
positive	N/A	我买了之后	3349
positive	N/A	还推荐给了朋友	3349
positive	N/A	值得拥有	3349
positive	N/A	如果我们普通投资者要预测今后一天的行情	3350
positive	N/A	至少需要一天的历史资料	3350
positive	N/A	如果需要预测今后半年的行情	3350
positive	N/A	至少需要过去半年的历史资料	3350
positive	N/A	———日本蜡烛图技术	3350
positive	N/A	这是我看过的金融书里最有意思的一本书	3351
positive	N/A	强烈推荐	3351
positive	N/A	非常通读易懂的一本书	3352
positive	N/A	是入门者不可多得的一本教材	3352
positive	N/A	很基础的一本书	3353
positive	N/A	很适合我这样子的入门小白看	3353
positive	N/A	很传统的一本蜡烛图技术的书 	3354
positive	N/A	三百多页比较厚	3354
positive	N/A	毕竟是技术性的书籍	3354
positive	N/A	但是很全面	3354
positive	N/A	时不时翻看一下	3354
positive	N/A	讲的很不错	3355
positive	N/A	但是没有与成交量结合起来	3355
positive	N/A	只是就k线谈论k线	3355
positive	N/A	可操作性较差	3355
positive	N/A	学习K线的经典之作	3356
positive	N/A	看了很多其他的书	3356
positive	N/A	还是这个好	3356
positive	N/A	20年前的书了	3356
positive	N/A	但是依然很有用	3356
positive	N/A	比买的很多国内那些七拼八凑的书好太多	3356
positive	N/A	想学K线的直接看这个得了	3356
positive	N/A	没想到这本书是美国人写的	3357
positive	N/A	里面开篇就先放了张中国太极图	3357
positive	N/A	值得钻研	3358
positive	N/A	只是不知能不能运用到实际的分析中	3358
positive	N/A	还需要实践来验证	3358
positive	N/A	给5星评价	3359
positive	N/A	虽然这本书写作的时候跟现在有些久远	3359
positive	N/A	并且并不完全是英语当前的环境	3359
positive	N/A	但是里面还是给了我很多的知识	3359
positive	N/A	其中有一星是给译者的	3359
positive	N/A	非常严谨	3359
positive	N/A	非常喜欢这个译文	3359
positive	N/A	尤其前言里面所提到的阴阳	3359
positive	N/A	仅当反转信号所指的方向与市场的主要趋势方向一致时	3360
positive	N/A	我们才可以依据这个反转信号来开立新头寸	3360
positive	N/A	蜡烛线就是将各种股票每日、每周、每月的开盘价、收盘价、最高价、最低价等涨跌变化状况	3361
positive	N/A	用图形的方式表现出来	3361
positive	N/A	 K线图有直观、立体感强、携带信息量大的特点	3361
positive	N/A	蕴涵着丰富的东方哲学思想	3361
positive	N/A	能充分显示股价趋势的强弱、买卖双方力量平衡的变化	3361
positive	N/A	预测后市走向较准确	3361
positive	N/A	是各类传播媒介、电脑实时分析系统应用较多的技术分析手段	3361
positive	N/A	买过蜡烛图新解	3362
positive	N/A	所以想看看前面这一本怎么样	3362
positive	N/A	感觉还不错	3362
positive	N/A	有很多图例	3362
positive	N/A	我是做期货的	3363
positive	N/A	书里面丁圣元老师加入了很多自己的看法	3363
positive	N/A	说得很实在	3363
positive	N/A	收获很多	3363
positive	N/A	技术分析的经典	3364
positive	N/A	股市高手都是技术分析的高手	3364
positive	N/A	但技术分析最终一定要臣服基本面	3364
positive	N/A	把技术分析和大趋势结合在一起看	3364
positive	N/A	最后无招胜有招	3364
positive	N/A	日本蜡烛图技术	3365
positive	N/A	古老东方投资术的现代指南	3365
positive	N/A	很好	3365
positive	N/A	经典的书	3366
positive	N/A	而且也算名家译本	3366
positive	N/A	但感觉好像投资界吹得有点过了	3366
positive	N/A	可能还是要以历史的眼光去看待（毕竟是早期的蜡烛图著作）	3366
positive	N/A	最近在入门金融界	3367
positive	N/A	朋友介绍买的	3367
positive	N/A	看完了	3367
positive	N/A	蜡烛图信号找的还可以	3367
positive	N/A	好书	3368
positive	N/A	投资学技术分析的根本	3368
positive	N/A	已是第二本了	3368
positive	N/A	送朋友的	3368
positive	N/A	非常实用	3369
positive	N/A	对于基础受益匪浅	3369
positive	N/A	自从股灾后才开始真正学习股市	3369
positive	N/A	以前炒股真的是个大笨猪	3369
positive	N/A	连最基本的的线不会看	3369
positive	N/A	有这本书	3369
positive	N/A	真的是基础学习好帮手	3369
positive	N/A	已推荐朋友购买	3369
positive	N/A	这是本可以读一辈子的好书	3370
positive	N/A	如果可以还可以读英文原本	3370
positive	N/A	买来学习的	3371
positive	N/A	还没看	3371
positive	N/A	据说也是部经典	3371
positive	N/A	得仔细研究下	3371
positive	N/A	是本入门书	3372
positive	N/A	里面对市场买卖心理和原则讲的比较清楚易懂	3372
positive	N/A	相对于死记教条	3372
positive	N/A	我更喜欢这种博弈的理性分析	3372
positive	N/A	对于初学者更是要注意此点	3372
positive	N/A	书完整收到	3373
positive	N/A	但还未看	3373
positive	N/A	为不误人	3373
positive	N/A	看后再认真评论	3373
positive	N/A	最值得看的一本书	3374
positive	N/A	蜡烛图是股票线图的基础	3374
positive	N/A	不看不行	3374
positive	N/A	感觉很好	3374
positive	N/A	书很好	3375
positive	N/A	工具书还是买实体书看着舒服	3375
positive	N/A	会好好学习的	3375
positive	N/A	对于初步研究经济的人	3376
positive	N/A	这本书还是很有指导意义的	3376
negative	N/A	32K315页标价16	3377
negative	N/A	8￥	3377
negative	N/A	让我怀疑这书是不是“庶出”	3377
negative	N/A	不符书名上的“对策”二字	3377
negative	N/A	相当言简意赅的词汇和语法吖	3377
negative	N/A	相当	3377
negative	N/A	 所以我觉得	3377
negative	N/A	买本词汇背诵+1本语法详解比买这个什么对策强多了	3377
positive	N/A	带这一本就够了	3378
positive	N/A	单词、语法、习题都有了 不过最好能把习题更新到这几年就好了	3378
positive	N/A	该书适合日语读者	3379
positive	N/A	考试所用	3379
positive	N/A	希望对我的自学有帮助	3381
positive	N/A	很基础	3382
positive	N/A	同样也很实用	3382
positive	N/A	学好日语	3383
positive	N/A	走遍天下都不怕	3383
negative	N/A	一般吧 老师推荐的	3384
negative	N/A	买来当教材的	3385
negative	N/A	老师推荐的	3385
positive	N/A	虽小	3386
positive	N/A	但有内在思想	3386
positive	N/A	值得一读	3386
positive	N/A	喜欢鲁德维克的读者岂能不看	3387
negative	N/A	我根本没有选择过这本书 也甚至没有听说过这书名 不知道为什么它就出现在我的购物架里 看也没看就付帐了 之后才后悔莫及 8月1号买的 到现在我还没有 收到那书 很是郁闷	3388
positive	N/A	开脑启智之作	3389
positive	N/A	很好	3390
negative	N/A	一般	3391
positive	N/A	看看还不错	3392
positive	N/A	很好的	3392
positive	N/A	一本有关慰安妇问题的专著	3393
positive	N/A	对了解慰安妇相关问题很有帮助	3393
positive	N/A	学术性比较强	3393
positive	N/A	 如果不从学术研究的角度来看	3393
positive	N/A	而是一种了解史实的角度	3393
positive	N/A	这会让人很愤懑	3393
positive	N/A	 因为该书所反映出的是日本人的变态与人性的扭曲	3393
positive	N/A	本书作为研究慰安妇的学术著作	3395
positive	N/A	总的来说	3395
positive	N/A	全书还停留在资料汇编层面	3395
positive	N/A	理论挖掘略显不足	3395
positive	N/A	不过	3395
positive	N/A	当初为了写此题材的小说为了素材问题而买了这本书	3396
positive	N/A	现在创作很顺利	3396
positive	N/A	托书的福	3396
positive	N/A	以前在资料室浏览过 这次下决心买下来 对于这些沉重的历史话题 不仅作为历史学者应该关注 普通国人也应该有所了解	3397
negative	N/A	作为研究材料有一定价值	3398
positive	N/A	选材独特 研究深入 展现了厚重的历史 读后有历史沧桑之感	3399
positive	N/A	这个商品不错	3400
positive	N/A	第一本把书送人了	3404
positive	N/A	第二本被人借走不还了	3404
positive	N/A	第三本保存起来	3404
positive	N/A	 黄仁宇用大历史的观点来讲述明末的这段历史 很是讲到了事情的根本 对我了解历史事件与历史发展很有意	3404
positive	N/A	原来历史可以这样去看	3405
positive	N/A	 原来历史可以这样去思考	3405
positive	N/A	 原来我们以前所学习的、形成惯势的对历史的看法多么浅薄	3405
positive	N/A	 强烈建议中学的历史课换种方式来教	3405
positive	N/A	 请让我们自己学会思考	3405
positive	N/A	 （唉	3405
positive	N/A	考试	3405
positive	N/A	考试	3405
positive	N/A	）	3405
positive	N/A	精彩不一般  我觉得近年来大陆本土兴盛的历史评论书籍	3406
positive	N/A	如帝国政界往事、易中天系列等	3406
positive	N/A	所以就更值得一看了	3406
positive	N/A	一个点折射出了整个中国文化	3407
positive	N/A	分析丝丝入扣	3407
positive	N/A	条理清晰	3407
positive	N/A	视点独特	3407
positive	N/A	 一本很好的历史书	3407
positive	N/A	 豆瓣那里有好多评论	3407
positive	N/A	都写得比我好多了	3407
positive	N/A	其“大历史”观影响了很多研究历史的学者	3408
positive	N/A	该书也是其经典之一	3408
positive	N/A	我买的第一本万历十五年04年跟着我去了深圳和杭州	3409
positive	N/A	后来我离开杭州的时候没带它回来	3409
positive	N/A	不知它现在身在何处	3409
positive	N/A	非常赞赏黄仁宇的大历史观	3410
positive	N/A	从潮流规律看历史	3410
positive	N/A	而不是纠缠具体人物和细节	3410
positive	N/A	才可能看到真正的历史	3410
negative	N/A	读史无非是想更好地了解世事	3411
negative	N/A	此书没有多大借鉴意义	3411
negative	N/A	本书的主旨在于揭露明朝中国政治制度的黑暗	3411
negative	N/A	其实这并不难懂	3411
negative	N/A	读者若对历史感兴趣	3411
negative	N/A	不妨读读吕思勉先生的著作——吕著中国通史	3411
positive	N/A	这本书读了以后对万历有了新的认识	3412
positive	N/A	不过还是觉得明朝是历史上最黑暗的朝代	3412
positive	N/A	这本应该不用说了	3413
positive	N/A	炒的很火的一本书	3413
positive	N/A	写的也不错	3413
positive	N/A	历史娓娓到来	3413
positive	N/A	虽然看完后我就忘了	3413
positive	N/A	不过看的时候很长知识	3413
positive	N/A	在那一年发生的好多事情	3414
positive	N/A	成为了那个时代的一段里程碑式的“建筑”和标记	3414
positive	N/A	把它们拿来	3414
positive	N/A	做成这一道精美小“餐”	3414
positive	N/A	色、香、味、俱全	3414
positive	N/A	赞	3414
positive	N/A	好啊	3414
positive	N/A	一本好书	3415
positive	N/A	读后改变了自己看待历史的想法	3415
positive	N/A	我觉得这一本事黄仁宇所有书中最为经典的一部	3415
positive	N/A	是大陆历史书中难得的一本	3416
positive	N/A	《大明王朝》中很多情节甚至对白都出自此书	3416
positive	N/A	是一本好书	3417
positive	N/A	对了解历史很有帮助	3417
positive	N/A	而且很容易让人看进去	3417
positive	N/A	决定不后悔买的一本书	3418
positive	N/A	可以跟目前的社会与政治联系起来	3418
positive	N/A	看不出有什么太好	3419
positive	N/A	不错的一本书	3421
positive	N/A	不过不喜欢历史的人可能读来味同嚼蜡	3421
positive	N/A	 我买的是三联书店出版的	3421
positive	N/A	如果想收藏	3421
positive	N/A	黄仁宇是大家	3422
positive	N/A	这更是他最好的一本书	3422
positive	N/A	还能说什么呢	3422
positive	N/A	好书	3422
positive	N/A	慕名购买	3423
positive	N/A	值得一读啊	3423
positive	N/A	 非常好的书	3423
positive	N/A	此书名气甚大	3424
positive	N/A	再版过很多次	3424
positive	N/A	喜欢历史的朋友不防看看	3424
positive	N/A	翻印了多少次的经典读本	3425
