0.9080873	0.02823203	0.040355593	0.014684633	0.0065568606	0.0020835772
0.92201596	0.024517208	0.034858167	0.011311749	0.0048570423	0.0024398463
0.4981235	0.14182858	0.33356437	0.01597825	0.0069394247	0.003566
0.78076756	0.09014977	0.09936927	0.0203247	0.005829196	0.003559466
0.36024907	0.21470962	0.39268887	0.017446773	0.010235395	0.004670274
0.76826876	0.14839639	0.026730444	0.04230267	0.010490458	0.0038112847
0.8852313	0.062341325	0.02320016	0.018965311	0.007866937	0.00239491
0.8475463	0.08286028	0.031842228	0.025716938	0.007702563	0.004331729
0.802128	0.09630466	0.06343164	0.029123122	0.0057804487	0.0032321333
0.84766316	0.074330755	0.02265493	0.036114216	0.015384279	0.0038525567
0.8073462	0.08392703	0.08158318	0.019425122	0.0052620284	0.0024563961
0.9157064	0.02965793	0.035137426	0.012795707	0.0048553185	0.0018470683
0.5712291	0.04707866	0.35999587	0.011574927	0.0071917796	0.002929642
0.55206764	0.08188942	0.33107173	0.01847755	0.009083767	0.0074098906
0.058100108	0.044576094	0.88252	0.005384061	0.0061568413	0.0032628058
0.34527323	0.34096456	0.2773825	0.02246155	0.008804299	0.0051138536
0.84545034	0.077076405	0.050422978	0.015149576	0.0073524495	0.0045482875
0.77212584	0.14878155	0.025695877	0.039430857	0.010422834	0.0035430014
0.91090274	0.04480187	0.017239043	0.018237192	0.0062800846	0.0025390997
0.9511176	0.016694948	0.013748222	0.011031257	0.005003407	0.0024044393
0.95986754	0.009094761	0.0075371834	0.015592012	0.0056596007	0.0022488679
0.75421673	0.13139006	0.040658876	0.041609123	0.025736937	0.006388306
0.8323433	0.10317684	0.03524375	0.01912255	0.007397876	0.0027156114
0.93988943	0.02412414	0.018607136	0.009181808	0.006545242	0.0016521463
0.040785108	0.028371232	0.91301936	0.0064675314	0.0063277627	0.005029092
0.78508514	0.08778348	0.10371236	0.014503355	0.0066876626	0.0022281187
0.1816867	0.06682268	0.7271884	0.009373225	0.01012137	0.004807588
0.94408256	0.021051347	0.020082239	0.009445927	0.0037201243	0.0016178634
0.36534804	0.078683004	0.52095234	0.017086554	0.01274112	0.005188963
0.68639123	0.11064499	0.1766528	0.014429686	0.0083542485	0.003527046
0.9451695	0.0166335	0.019073306	0.011707404	0.004890988	0.002525301
0.9322313	0.024142893	0.02735368	0.009084633	0.005346624	0.0018408597
0.9240095	0.0328929	0.02423985	0.012356944	0.004978588	0.0015222308
0.91383743	0.034261033	0.0150558865	0.025717027	0.007299771	0.0038287735
0.2101223	0.44876856	0.31514153	0.014565332	0.007046401	0.0043559815
0.9668265	0.009627655	0.008421467	0.00848362	0.005084231	0.001556467
0.9134165	0.033480123	0.03262507	0.012476532	0.0050080717	0.002993665
0.76402235	0.13934776	0.024036605	0.045190047	0.016486844	0.010916272
0.94440854	0.021323027	0.013643532	0.013016943	0.005482622	0.002125163
0.864377	0.059285127	0.056735322	0.011196195	0.0062454357	0.0021609096
0.77698094	0.12289993	0.026810259	0.049519237	0.013817104	0.009972604
0.7557244	0.16534089	0.03343308	0.032288373	0.008701084	0.00451209
0.83766276	0.0781665	0.017279234	0.049960393	0.0068676155	0.0100636305
0.7745065	0.13981505	0.052166447	0.020050911	0.008252271	0.0052087167
0.7484409	0.13425064	0.09470195	0.013393108	0.006587863	0.0026256028
0.005023291	0.010366527	0.006708499	0.0721163	0.072527386	0.833258
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.75277084	0.12714556	0.094078474	0.016371312	0.0068724058	0.0027613589
0.5864732	0.25613853	0.06787608	0.06067881	0.013946396	0.014887004
0.7403544	0.16041796	0.029260293	0.0487847	0.011368974	0.009813613
0.7124125	0.15181388	0.11302928	0.014489892	0.006167377	0.002087126
0.04672591	0.8516557	0.07321292	0.016437193	0.0073600975	0.0046082065
0.28184083	0.469438	0.031868845	0.14154541	0.034799006	0.040508002
0.943972	0.013092242	0.02101028	0.012448285	0.0073104952	0.0021666822
0.6290615	0.11643789	0.018846229	0.15027115	0.059095364	0.02628788
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.89019316	0.019928029	0.06515578	0.01314539	0.008083161	0.0034944424
0.7783978	0.080321014	0.114564374	0.014274468	0.00943108	0.0030112166
0.9653472	0.009509687	0.0095144315	0.009948736	0.004026695	0.0016531632
0.7145693	0.052442063	0.20748949	0.012099532	0.010109277	0.0032903412
0.3546686	0.112852454	0.50855446	0.011065036	0.009279491	0.0035799413
0.16602719	0.19305962	0.60175973	0.020244	0.01156583	0.0073436443
0.30646083	0.16084413	0.5031646	0.0144796455	0.010527749	0.0045230817
0.34269685	0.42221177	0.18550542	0.031350188	0.010100255	0.0081355
0.75616246	0.15637128	0.043180153	0.029461944	0.010303834	0.0045202626
0.9674471	0.008347378	0.007129124	0.010084804	0.004867606	0.0021239582
0.83343834	0.072935164	0.06481896	0.017418701	0.00862505	0.0027636979
0.8397684	0.08818977	0.041097485	0.019573336	0.008849921	0.0025208828
0.90174496	0.033699892	0.043183204	0.011553689	0.007860289	0.0019579898
0.88480735	0.044519577	0.04687266	0.01637364	0.0051315906	0.0022952103
0.5032906	0.36558187	0.06685717	0.042745195	0.013291034	0.008234109
0.38264328	0.26321223	0.32172775	0.018348709	0.00955463	0.004513436
0.89239115	0.05421721	0.0315132	0.013862546	0.005726268	0.0022895397
0.15356842	0.34857813	0.46099845	0.019925104	0.010546252	0.00638362
0.8710142	0.076602235	0.026519824	0.014616061	0.008327381	0.0029203433
0.26301318	0.029056454	0.6846971	0.009288579	0.010528427	0.0034162058
0.6792306	0.032262053	0.26622248	0.010963778	0.007914464	0.0034067081
0.9359165	0.011973847	0.031164587	0.012849806	0.0055879382	0.0025072675
0.8461985	0.096578434	0.029966125	0.018813971	0.0064861444	0.001956807
0.8700246	0.042219732	0.06435283	0.014942329	0.0062596113	0.0022008661
0.94533765	0.019411406	0.012926729	0.015190445	0.0055444995	0.0015892833
0.8336198	0.10187452	0.015012361	0.035631787	0.009982876	0.0038787776
0.88070947	0.060119525	0.01444873	0.028672382	0.011952925	0.004096886
0.21283472	0.03413278	0.7279448	0.010485298	0.010480805	0.004121597
0.73509234	0.123133086	0.1173591	0.01363127	0.007979013	0.0028051566
0.9020959	0.055500694	0.015462609	0.019345826	0.0056439335	0.0019510168
0.9383625	0.018197227	0.027898718	0.0098129595	0.0040619955	0.0016666279
0.91413057	0.035153817	0.033840206	0.010292322	0.0049241316	0.001659029
0.864377	0.059285127	0.056735322	0.011196195	0.0062454357	0.0021609096
0.65970325	0.21922483	0.09651283	0.014845903	0.0067894976	0.0029237184
0.73717785	0.07036424	0.16660595	0.016177274	0.0065808096	0.0030938233
0.82659507	0.024350215	0.119158745	0.01673016	0.010621548	0.0025443528
0.87817943	0.064318776	0.029296322	0.016839638	0.0085504595	0.002815406
0.7192735	0.17840658	0.064324126	0.027262595	0.0067637633	0.003969426
0.73877156	0.16012108	0.07258154	0.01897622	0.007107017	0.0024426063
0.35511193	0.55006796	0.04846335	0.031174632	0.008444568	0.006737568
0.5285491	0.075720996	0.3658129	0.0174528	0.0081262	0.004337927
0.18479235	0.7071899	0.06872647	0.026285468	0.0068786107	0.00612727
0.80060846	0.089566335	0.082502544	0.019260509	0.005379433	0.0026826947
0.5101871	0.10288774	0.3639836	0.012951481	0.006633046	0.0033571073
0.90928364	0.0505699	0.01672659	0.014027531	0.0074965013	0.0018959204
0.84990144	0.07376977	0.057050526	0.01070021	0.0067585087	0.0018195675
0.52614033	0.105628945	0.3350225	0.019221617	0.010079263	0.0039073485
0.38264328	0.26321223	0.32172775	0.018348709	0.00955463	0.004513436
0.35986325	0.038925305	0.56934905	0.015090391	0.011409841	0.0053621805
0.8956049	0.034611635	0.0459386	0.0152208535	0.0060549686	0.0025690778
0.4717061	0.06261034	0.43855828	0.012345373	0.01160375	0.0031762004
0.04156475	0.024456449	0.91911477	0.004270929	0.0081516225	0.0024414205
0.017418697	0.016884428	0.949668	0.004540485	0.008244097	0.0032443968
0.02000798	0.012371573	0.9567075	0.0030268065	0.0059250807	0.0019610967
0.93263483	0.030917024	0.017241491	0.013070751	0.0041871197	0.0019488822
0.7292347	0.18426003	0.028967738	0.040647667	0.010046484	0.006843324
0.71818197	0.1515546	0.019779975	0.081863835	0.019108167	0.0095114475
0.92511153	0.032158762	0.020830058	0.014291117	0.0057807667	0.0018278284
0.8809956	0.06660084	0.01717489	0.024188189	0.0078278715	0.0032125933
0.9605742	0.010283431	0.0069805924	0.014569867	0.005523449	0.0020685268
0.23817787	0.06590258	0.019573858	0.1718908	0.05078639	0.45366848
0.7276634	0.13439754	0.092042446	0.029551832	0.008506464	0.0078383
0.62741923	0.06093033	0.280101	0.019755185	0.007720671	0.0040736115
0.47271872	0.29545364	0.06281465	0.089143746	0.019462002	0.06040729
0.8336156	0.05521007	0.08487356	0.01846758	0.005444502	0.0023885672
0.38469422	0.098585404	0.48933682	0.013785843	0.009704252	0.0038934532
0.57300717	0.29222363	0.049618706	0.05632924	0.01342959	0.015391562
0.85114056	0.08265856	0.027966382	0.026574131	0.008759421	0.0029010868
0.92301035	0.026075976	0.018437069	0.022945758	0.0072349417	0.0022959171
0.8590706	0.077188805	0.040377002	0.016776254	0.0038293519	0.0027579342
0.9584046	0.008598357	0.0051333955	0.017294837	0.00798717	0.0025816334
0.9171879	0.03380407	0.03165883	0.010429759	0.005001395	0.0019180104
0.15464443	0.16872245	0.6537951	0.01095237	0.008503902	0.0033817217
0.8973546	0.052477866	0.019339407	0.020521585	0.0069481293	0.0033584703
0.9247265	0.01691873	0.030049413	0.019883677	0.0061618336	0.002259786
0.7532726	0.14333576	0.019946553	0.057659183	0.018036779	0.0077491044
0.8983296	0.05567821	0.019237801	0.019392462	0.00488343	0.0024783893
0.7501629	0.10004499	0.12788703	0.012850105	0.0066872253	0.0023677452
0.94428396	0.017727373	0.020548733	0.009021619	0.006411355	0.0020070118
0.9500647	0.018156791	0.009476784	0.01461628	0.005409752	0.0022756518
0.1969647	0.6889684	0.06004851	0.033480816	0.012744554	0.0077930796
0.1207852	0.30529973	0.5541665	0.008698754	0.007870222	0.0031796317
0.75114375	0.08019897	0.13647899	0.017506015	0.010770442	0.0039019343
0.45118693	0.070079595	0.44700533	0.017357236	0.010801054	0.0035698325
0.81490654	0.06572638	0.09308788	0.016015673	0.0077444618	0.0025190536
0.72987974	0.028192857	0.20580973	0.022336964	0.009840515	0.003940146
0.7375554	0.14188719	0.048913263	0.050598606	0.014488112	0.00655752
0.36852747	0.13069057	0.46955895	0.017610833	0.00946641	0.0041456255
0.8148597	0.050796356	0.114521734	0.009221896	0.008268129	0.002332222
0.21438396	0.5844816	0.15001649	0.029893644	0.009799105	0.011425154
0.9547329	0.012559969	0.009923004	0.013973247	0.007038664	0.0017721688
0.8987801	0.040413156	0.041983638	0.011186523	0.0057550785	0.0018814909
0.9548708	0.017859578	0.010405541	0.010311224	0.0051641953	0.0013885491
0.95741904	0.007063134	0.017772079	0.010032134	0.0058020162	0.0019117452
0.95890236	0.01214071	0.011413868	0.009521885	0.0059837475	0.002037296
0.7064238	0.03347115	0.23867638	0.009660388	0.008710338	0.0030578454
0.8744083	0.05758884	0.043557484	0.014366054	0.008002726	0.002076658
0.040058106	0.02995971	0.914565	0.004850247	0.0077184015	0.0028484645
0.913309	0.038235176	0.026421951	0.015179174	0.0050311433	0.0018236989
0.9439843	0.023092953	0.012455519	0.013215595	0.0053990264	0.0018524454
0.903741	0.035189368	0.039901834	0.010477116	0.008448165	0.002242375
0.038591485	0.013584027	0.9326066	0.0046072826	0.0077792923	0.0028313554
0.10077018	0.044074386	0.8377568	0.0067994785	0.0076356167	0.0029636403
0.88034976	0.055637877	0.04324544	0.013489423	0.0048359106	0.0024415406
0.91137224	0.033301726	0.0341272	0.011309984	0.008106917	0.0017821192
0.9513286	0.00734754	0.023056539	0.011865727	0.004748987	0.0016525353
0.65037334	0.109824516	0.22063245	0.0099568525	0.0068294	0.0023834424
0.68471	0.04212985	0.24073918	0.018864458	0.010123749	0.0034326862
0.9249658	0.034284826	0.021295017	0.010364496	0.0072209802	0.0018687895
0.29277188	0.09671171	0.5906855	0.008317279	0.00921952	0.0022941486
0.4890211	0.21064982	0.2624697	0.021874735	0.011419292	0.004565417
0.89498055	0.05108303	0.029440587	0.015761184	0.00580058	0.0029339613
0.90434974	0.019709313	0.055506706	0.012852359	0.0055473205	0.0020345142
0.96328527	0.012410335	0.009704641	0.007823593	0.0054243784	0.0013519573
0.68148226	0.16297643	0.032499738	0.08002588	0.029833429	0.013182234
0.82831985	0.037476107	0.114919506	0.011437153	0.0058641294	0.0019832286
0.16776115	0.09373739	0.72188354	0.008025047	0.0055144695	0.0030783154
0.87750477	0.047428317	0.04965846	0.017066974	0.0054755253	0.0028659538
0.8857715	0.044732198	0.012497868	0.037244275	0.012741085	0.0070130117
0.6889378	0.15752567	0.12581898	0.014207847	0.009805077	0.0037045956
0.7005061	0.036943745	0.010530187	0.17472763	0.0344817	0.042810593
0.9571035	0.015313129	0.010050864	0.009369628	0.0064881463	0.0016747246
0.6202091	0.11758772	0.24075814	0.011996397	0.0066253208	0.0028233777
0.8913731	0.051099055	0.01201103	0.030334145	0.011954811	0.0032279775
0.94644177	0.022019017	0.016044147	0.009744459	0.0042233197	0.001527328
0.74312365	0.16700092	0.036631897	0.03716235	0.0115155205	0.004565612
0.9352888	0.026894214	0.019008951	0.011794108	0.005189613	0.0018243743
0.07318363	0.053645317	0.8528728	0.008084083	0.008289156	0.003924962
0.50140256	0.16735417	0.30192113	0.018400649	0.007623651	0.0032978316
0.85702056	0.034509487	0.08831876	0.012829025	0.0054657673	0.001856353
0.655426	0.093005285	0.21893553	0.021655673	0.0072232406	0.0037542412
0.15624051	0.15931973	0.6646666	0.01036355	0.006620292	0.0027893316
0.8884636	0.040255997	0.045128822	0.017745106	0.0057408037	0.0026656524
0.9114166	0.039855696	0.03013845	0.011788118	0.0046141543	0.0021870022
0.38482088	0.16667934	0.39893404	0.030888649	0.010403338	0.008273791
0.5267269	0.055989582	0.39609516	0.009996875	0.008014617	0.0031769117
0.94017804	0.013364159	0.012041331	0.023845015	0.006832788	0.0037385502
0.64888084	0.06544711	0.2552892	0.018628184	0.007943422	0.0038112607
0.67789596	0.0890369	0.1989227	0.023127154	0.00742288	0.0035945212
0.95761985	0.010088985	0.006531701	0.016618067	0.0068243225	0.0023170034
0.67236775	0.1868749	0.09982825	0.023072978	0.013633253	0.004222878
0.94912654	0.015080294	0.006049279	0.017693335	0.0090080155	0.0030426113
0.9262055	0.03498404	0.011049379	0.016002135	0.008886766	0.0028721665
0.320358	0.52928066	0.115564875	0.020720683	0.010180747	0.003895
0.34231335	0.20830873	0.41695258	0.013103261	0.014040587	0.0052816025
0.07674517	0.04171714	0.8662083	0.0054695373	0.0070626764	0.0027971065
0.408326	0.50300366	0.03458542	0.03726431	0.010736847	0.0060837013
0.874961	0.068325534	0.031019881	0.01581876	0.007703273	0.002171645
0.6808593	0.14611566	0.14837745	0.014716916	0.007325227	0.0026055847
0.82162184	0.04004069	0.11789403	0.011822426	0.006759959	0.0018610961
0.56058335	0.08763008	0.31760752	0.0208439	0.009063095	0.004272049
0.17221902	0.02597818	0.7805123	0.009850851	0.00867551	0.0027640637
0.8390903	0.025552569	0.114822604	0.012254703	0.0061565363	0.002123202
0.939897	0.024631696	0.016933238	0.0118991	0.0044647036	0.0021741444
0.054463565	0.04721813	0.88388765	0.0053006657	0.006468936	0.0026611756
0.5622237	0.26436755	0.14933084	0.01445723	0.0066226018	0.0029981013
0.072814494	0.06501729	0.847662	0.00596783	0.0050695236	0.0034687729
0.93017983	0.033479024	0.013282495	0.016541678	0.0047272653	0.0017897455
0.92717075	0.036634047	0.013546217	0.015109283	0.004971091	0.002568514
0.09692136	0.3872528	0.49340254	0.011242385	0.00655194	0.0046288325
0.9179863	0.0255556	0.042019736	0.008084109	0.0048433654	0.0015108923
0.39302915	0.06925013	0.5094598	0.014634827	0.009269338	0.0043567033
0.773167	0.1089402	0.091059946	0.016887395	0.007106593	0.002838828
0.9525883	0.015047519	0.01491593	0.010076139	0.005420737	0.0019513721
0.76278585	0.044452153	0.1609432	0.020889973	0.0074108844	0.0035179835
0.80004054	0.10546256	0.063547544	0.020809617	0.0064568706	0.00368283
0.6867897	0.2240522	0.031739626	0.044112075	0.008997661	0.0043086377
0.7805236	0.13727392	0.04161786	0.030562785	0.006801361	0.0032205365
0.1398685	0.31388715	0.5243601	0.008574261	0.010266869	0.0030430811
0.05297877	0.08679596	0.8457063	0.0057273577	0.005721909	0.003069741
0.77675116	0.15265878	0.04020517	0.018151399	0.009291428	0.0029420273
0.75845164	0.13679482	0.07539801	0.019488886	0.0067091514	0.0031575023
0.11053498	0.1472213	0.7216047	0.010045257	0.0075176223	0.0030761492
0.86875	0.08302174	0.016682262	0.019245906	0.009238892	0.0030612575
0.10311162	0.01747374	0.8624362	0.005310708	0.009626315	0.0020413862
0.840919	0.07634665	0.0594563	0.015534541	0.0052028913	0.0025404708
0.9485369	0.018855443	0.010980017	0.014056934	0.0055895294	0.0019811906
0.9330021	0.0129090855	0.008199913	0.0305434	0.011058424	0.0042871744
0.78361976	0.14187895	0.032789152	0.027641762	0.010267699	0.0038026052
0.9214699	0.032991536	0.017463723	0.019329138	0.005700742	0.0030449133
0.77562064	0.08945403	0.014893151	0.07164259	0.031651914	0.016737571
0.84758025	0.092966095	0.019568361	0.023983393	0.012422566	0.0034792034
0.059035037	0.66784513	0.24868605	0.012351463	0.0075087734	0.00457345
0.46061435	0.10401582	0.4144779	0.009971287	0.008041669	0.0028790443
0.01736365	0.9180279	0.0409832	0.013813843	0.0043813763	0.005430044
0.23120078	0.09971735	0.64602983	0.010561159	0.008943969	0.0035470002
0.5297125	0.14522463	0.29119837	0.023377415	0.006842442	0.0036446606
0.24129803	0.5843257	0.13557059	0.026385903	0.009092525	0.0033272763
0.8163022	0.103849344	0.046489	0.021873416	0.008286172	0.0031998863
0.24025562	0.50280994	0.08482712	0.10509421	0.016750935	0.050262187
0.7233166	0.17441481	0.0627903	0.02464373	0.010253758	0.0045807203
0.93312085	0.030361323	0.015886761	0.011081717	0.0076909307	0.0018584924
0.44037268	0.05295177	0.48502073	0.011561829	0.0071787965	0.0029142331
0.52708083	0.29539946	0.13932873	0.02670526	0.0076383315	0.0038473052
0.9511506	0.019004662	0.011556286	0.011014337	0.005557035	0.001717139
0.8837754	0.0148679605	0.07945033	0.012996282	0.0067947484	0.002115248
0.8776132	0.06734222	0.020800285	0.022801325	0.00817791	0.0032651126
0.7009407	0.08579252	0.1925505	0.012081717	0.006069269	0.0025651879
0.07200179	0.84345186	0.05667376	0.01780718	0.005976538	0.004088765
0.882985	0.035110157	0.06415786	0.009807987	0.0057308567	0.0022081952
0.8263274	0.025491286	0.1240067	0.01277572	0.00878498	0.0026139717
0.85396147	0.04994453	0.07163796	0.016384317	0.0057592117	0.0023123492
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.9084641	0.034002468	0.03540338	0.0145173455	0.005386112	0.0022266796
0.6351313	0.062456183	0.27185386	0.018640123	0.008147651	0.0037708022
0.88648576	0.05573287	0.032558676	0.016326716	0.006307536	0.0025884558
0.9251596	0.018817076	0.013576727	0.030506138	0.008509998	0.003430527
0.740855	0.18402466	0.035958454	0.025935309	0.007533116	0.0056935567
0.92819256	0.030796329	0.01816802	0.01459001	0.005624073	0.0026290196
0.6362146	0.10944583	0.22760366	0.017345987	0.0066063767	0.0027835616
0.9075827	0.039608136	0.025646437	0.017174961	0.007692372	0.0022954515
0.8882661	0.046208896	0.040179715	0.0150375115	0.008221583	0.002086283
0.95363724	0.013760089	0.009710818	0.014171375	0.00615251	0.0025678365
0.9630753	0.0094399825	0.010446359	0.010692139	0.004479809	0.0018665186
0.7432826	0.11258241	0.11450865	0.016861174	0.008782151	0.003983148
0.9276807	0.03500753	0.01877339	0.011207918	0.0054380246	0.0018923961
0.11057591	0.05475444	0.022515731	0.10269746	0.03211705	0.67733943
0.42977968	0.29349488	0.2471256	0.020265529	0.006496061	0.0028383262
0.7347485	0.052088972	0.19151574	0.009032559	0.0093472665	0.0032669192
0.04680896	0.016027177	0.9220889	0.004964827	0.007797849	0.0023123098
0.9004203	0.032205813	0.05030147	0.009519057	0.0054539316	0.0020992726
0.8339071	0.046713542	0.100871064	0.010872538	0.0052278517	0.0024079294
0.91090757	0.025068222	0.037704747	0.01710676	0.006336098	0.002876572
0.9396459	0.016563969	0.009936405	0.023896564	0.007472148	0.0024850182
0.5813204	0.17183357	0.20149855	0.029827116	0.010537927	0.0049824547
0.14114293	0.13645248	0.70479476	0.007917271	0.0066627837	0.0030297902
0.8169129	0.07782643	0.075485036	0.0184285	0.008026395	0.003320824
0.80346847	0.087581955	0.07320932	0.023231182	0.008479397	0.00402963
0.89255285	0.057657555	0.028950052	0.013323021	0.0057041226	0.00181247
0.7546856	0.03445421	0.009453766	0.14341503	0.028045017	0.029946355
0.51483893	0.16505502	0.29593185	0.013394858	0.0082800435	0.0024992398
0.9495653	0.018726036	0.012306811	0.0123821255	0.004940507	0.0020792505
0.5221855	0.23385978	0.20928808	0.023595773	0.00801425	0.0030566184
0.86691684	0.08165087	0.02262339	0.017401785	0.008790601	0.0026165978
0.89534336	0.051053233	0.010967983	0.026347766	0.011501908	0.0047856886
0.8284126	0.10710798	0.023657352	0.027546108	0.008509192	0.0047667758
0.043541998	0.4503893	0.47442025	0.013621923	0.009484646	0.0085417675
0.91762096	0.03399716	0.025476595	0.014033415	0.0075497744	0.0013221183
0.78685474	0.13208207	0.05503947	0.01409968	0.0089499	0.0029742024
0.7536694	0.082562	0.010266136	0.11007508	0.030173011	0.01325437
0.19249733	0.1955785	0.59338367	0.008264359	0.0071024345	0.0031737739
0.89175886	0.037822146	0.04577032	0.0123917	0.009010242	0.0032467293
0.95919496	0.0142616	0.011422083	0.008995982	0.0047436063	0.0013818828
0.9614741	0.00791637	0.013128244	0.010415167	0.005229254	0.0018368947
0.9398947	0.020541778	0.018889723	0.013434344	0.004631451	0.0026080038
0.36350793	0.404581	0.20017335	0.020726284	0.007925422	0.0030860754
0.8630534	0.047582615	0.012931819	0.05446973	0.016958464	0.0050039664
0.94516265	0.019686135	0.01242811	0.014715313	0.005611539	0.0023962676
0.8698637	0.07187151	0.020948794	0.028394343	0.006301899	0.0026197645
0.75674564	0.13515434	0.07648688	0.016088445	0.011864488	0.0036603108
0.79670167	0.13746904	0.022567809	0.029438563	0.010372661	0.0034501804
0.108894914	0.06022314	0.81280506	0.007747789	0.0077863024	0.0025427956
0.7336451	0.07592493	0.15062383	0.023016414	0.012381979	0.004407871
0.8579614	0.02054878	0.10379987	0.009964843	0.0059274384	0.001797644
0.8956049	0.034611635	0.0459386	0.0152208535	0.0060549686	0.0025690778
0.6317189	0.15813376	0.1808464	0.01900836	0.006596097	0.0036964722
0.92441136	0.03091691	0.022726228	0.012984152	0.006767344	0.0021939718
0.93444294	0.02562572	0.012836612	0.019201832	0.0054393774	0.0024535495
0.7199666	0.08915426	0.16476025	0.015338675	0.00709292	0.003687285
0.8408134	0.094238006	0.02990051	0.023096174	0.008753922	0.0031978781
0.943557	0.023464149	0.015931152	0.0096314885	0.0059262635	0.0014898652
0.521485	0.17924938	0.27320388	0.013698331	0.008902649	0.0034607772
0.79516196	0.11130361	0.07010562	0.014463164	0.006764802	0.002200857
0.62623096	0.2938473	0.026533198	0.038780767	0.0077435244	0.0068641324
0.7995166	0.08522551	0.08998524	0.016571946	0.006049508	0.002651228
0.9077598	0.016708665	0.05865134	0.008557166	0.0063384594	0.0019845408
0.64111334	0.2548219	0.031140285	0.050705515	0.012146543	0.010072335
0.2729451	0.4988756	0.19671805	0.018123541	0.009560054	0.0037775943
0.92136115	0.029087057	0.0074642207	0.025474397	0.012403407	0.0042096684
0.939872	0.024312086	0.011831468	0.01526733	0.0061805686	0.0025364542
0.074513204	0.07710433	0.8330977	0.005880496	0.006633583	0.0027706223
0.48571607	0.38559312	0.06368604	0.03899453	0.02167102	0.004339279
0.7440913	0.16723126	0.04406764	0.03024245	0.009980085	0.004387295
0.61771774	0.050314844	0.30681193	0.012757487	0.009816305	0.0025817237
0.9518548	0.018101899	0.015011489	0.008514423	0.0049437056	0.0015737
0.53389674	0.36842862	0.02286968	0.047038134	0.016662063	0.011104714
0.89239115	0.05421721	0.0315132	0.013862546	0.005726268	0.0022895397
0.7626024	0.17323777	0.027314482	0.02491504	0.009403623	0.0025266218
0.8938619	0.03702699	0.040397797	0.016962888	0.007919275	0.0038312648
0.91421735	0.039563328	0.016861606	0.016601752	0.010213592	0.0025424971
0.86266667	0.032159775	0.08597129	0.010236812	0.007408541	0.0015568412
0.10887268	0.8102885	0.049382742	0.021698132	0.006261687	0.0034962955
0.89026856	0.049556423	0.036567274	0.013418893	0.008104387	0.002084545
0.9588551	0.014217111	0.00934615	0.009466511	0.006279767	0.0018354899
0.40117496	0.41110286	0.14337896	0.029482685	0.009033643	0.00582699
0.8380233	0.03532222	0.105686866	0.012045987	0.006979912	0.0019418075
0.57877135	0.026364142	0.36231807	0.017429024	0.011250289	0.0038671934
0.9248524	0.03561081	0.01639956	0.0157325	0.0049160523	0.0024886138
0.6911872	0.059361883	0.22122349	0.014465239	0.009520666	0.0042414647
0.86835843	0.046301007	0.062360235	0.014387174	0.005211385	0.0033816488
0.202432	0.3723636	0.39852378	0.015556138	0.007411587	0.0037129638
0.9254872	0.035187263	0.015048071	0.016237896	0.0056235283	0.0024159818
0.72709817	0.025786232	0.21874996	0.013745094	0.011376054	0.0032444922
0.35244134	0.13358355	0.4873688	0.014607433	0.008090678	0.0039082346
0.7005061	0.036943745	0.010530187	0.17472763	0.0344817	0.042810593
0.44427162	0.28920034	0.22609197	0.027909158	0.008255192	0.004271752
0.66424567	0.07456341	0.23551646	0.015435788	0.0068814526	0.0033572833
0.8255444	0.09066594	0.056042105	0.02012794	0.005154803	0.0024647105
0.9441762	0.023329003	0.016689327	0.009575698	0.0045184703	0.0017112896
0.72395045	0.16951066	0.06085049	0.03356955	0.007899663	0.004219116
0.84087497	0.033822913	0.1082791	0.01040413	0.004706748	0.0019121686
0.9158193	0.04007154	0.020313371	0.015723564	0.005460633	0.0026115014
0.24566473	0.64744544	0.039615277	0.045780998	0.013020955	0.008472626
0.015127703	0.012813632	0.9602548	0.0031192957	0.0063395672	0.0023450383
0.64707613	0.08870514	0.23704986	0.015266635	0.008784328	0.0031179297
0.32271245	0.08490784	0.57587326	0.008179721	0.0056074657	0.0027192559
0.957461	0.016660588	0.0076205498	0.010598692	0.0050458857	0.002613361
0.46563694	0.061062127	0.4401901	0.01836951	0.010400634	0.0043406705
0.52614033	0.105628945	0.3350225	0.019221617	0.010079263	0.0039073485
0.9254863	0.016382616	0.040089116	0.011640414	0.0047890446	0.0016123743
0.8116917	0.10948108	0.024243692	0.03742837	0.011323583	0.0058315727
0.75521076	0.039343234	0.17737989	0.016113112	0.008942518	0.0030104707
0.7942718	0.06534719	0.11715511	0.014840043	0.0058879037	0.0024980074
0.90807134	0.030739885	0.03825778	0.014677354	0.0058948076	0.0023587754
0.45969853	0.06724861	0.45430192	0.009540699	0.0065800874	0.0026301316
0.9175118	0.028208286	0.00980492	0.02460578	0.012815093	0.007054078
0.49356914	0.106815055	0.37561682	0.010692156	0.010467834	0.0028390537
