0.9955461	0.0044538737
0.9963865	0.0036135009
0.9954332	0.0045668446
0.0028976349	0.9971023
0.0035015596	0.99649847
0.001780809	0.9982192
0.0027182202	0.9972818
0.98570246	0.014297516
0.9962392	0.0037607444
0.0011920098	0.998808
0.002461166	0.9975388
0.0036524192	0.9963476
0.001263072	0.9987369
0.002131724	0.9978683
0.052540474	0.9474596
0.002334765	0.9976653
0.0024906073	0.99750936
0.0032161418	0.99678385
0.9954769	0.004523145
0.99060434	0.009395621
0.99690515	0.003094825
0.0020204498	0.9979796
0.99604684	0.003953195
0.99405897	0.0059410296
0.996002	0.003997913
0.00151409	0.998486
0.0026718315	0.99732816
0.75992966	0.24007034
0.99385554	0.0061444044
0.0016320803	0.99836797
0.78693193	0.21306805
0.9941743	0.005825751
0.0036444594	0.99635553
0.9957925	0.0042074528
0.9446359	0.05536403
0.99566144	0.004338514
0.9970282	0.0029718974
0.0021803977	0.99781966
0.0012074405	0.9987925
0.0016123542	0.9983877
0.99611855	0.0038815257
0.0024741185	0.9975259
0.0014895251	0.9985104
0.99620324	0.003796778
0.9896287	0.010371411
0.0016450617	0.99835485
0.64017105	0.359829
0.0031067126	0.9968933
0.95954233	0.04045764
0.99646616	0.0035338183
0.0013363252	0.99866366
0.99690634	0.0030936308
0.0012334842	0.99876654
0.99664295	0.0033570633
0.8646311	0.13536884
0.0013995037	0.99860054
0.99689853	0.0031015233
0.9961182	0.0038817762
0.0024572029	0.99754286
0.0017362838	0.9982638
0.0078452295	0.9921548
0.005053284	0.9949468
0.0020290464	0.997971
0.9962212	0.0037787596
0.9966223	0.003377649
0.0015915002	0.9984085
0.9968935	0.003106407
0.0029553836	0.9970446
0.02929726	0.9707027
0.703605	0.29639506
0.5029576	0.4970424
0.9943094	0.0056905188
0.049554378	0.9504456
0.0018095848	0.99819046
0.0014387339	0.9985613
0.99525803	0.0047420035
0.012150038	0.98785
0.9873225	0.01267752
0.003126516	0.99687356
0.0052846735	0.9947153
0.0025894835	0.9974105
0.9962108	0.0037892396
0.001960244	0.9980398
0.1607335	0.8392665
0.99658537	0.0034145908
0.996924	0.0030760262
0.9967199	0.0032801165
0.003415959	0.99658406
0.0033727987	0.9966272
0.001441065	0.99855894
0.0013867749	0.99861324
0.0026326426	0.9973673
0.0014735324	0.99852645
0.99678826	0.00321175
0.9958883	0.0041117156
0.9966474	0.003352588
0.99619293	0.0038071102
0.0026581476	0.9973418
0.0024076412	0.9975923
0.0030463068	0.9969537
0.9963613	0.0036386983
0.98070586	0.019294104
0.9965109	0.0034890948
0.0050500096	0.99494994
0.008911106	0.99108887
0.9933984	0.006601569
0.9966949	0.0033051418
0.9865753	0.013424705
0.9968894	0.0031106065
0.0020782542	0.99792176
0.99676394	0.003236009
0.99715936	0.0028406978
0.9962962	0.003703769
0.0012395439	0.99876046
0.0013573437	0.9986426
0.03683801	0.96316195
0.0012133054	0.99878675
0.001767656	0.9982324
0.0013126921	0.9986873
0.99306655	0.0069333958
0.0020325202	0.9979674
0.99642676	0.0035732891
0.0018188339	0.9981812
0.0028397457	0.9971603
0.99604344	0.0039566024
0.99700373	0.0029962556
0.9961473	0.0038527844
0.0012588761	0.9987411
0.9960388	0.0039612125
0.9905171	0.009482873
0.0013036894	0.9986964
0.9969194	0.0030806668
0.99628145	0.003718531
0.9970914	0.0029085556
0.9965592	0.0034407547
0.99716187	0.0028381988
0.9966434	0.003356604
0.9970594	0.0029405272
0.0013232202	0.9986767
0.9961361	0.0038639032
0.996874	0.0031260133
0.010116993	0.989883
0.0017347084	0.9982653
0.9966673	0.0033326214
0.99620783	0.0037921022
0.4751306	0.5248694
0.9966067	0.0033933048
0.0013935149	0.9986065
0.9937636	0.0062363935
0.9962513	0.0037487226
0.0012556774	0.99874425
0.995921	0.00407893
0.99569607	0.004303928
0.0012334842	0.99876654
0.9960764	0.0039236136
0.9961361	0.0038638702
0.99667406	0.0033258987
0.99625826	0.0037417891
0.9961845	0.0038154835
0.99681014	0.0031898452
0.9967438	0.003256191
0.9954869	0.0045130495
0.9963092	0.0036907499
0.9959998	0.004000261
0.9959714	0.00402858
0.9958925	0.004107471
0.99701047	0.0029895438
0.9879481	0.012051848
0.9947784	0.0052215913
0.9963863	0.0036137498
0.99663347	0.0033665663
0.0055284104	0.99447167
0.9891017	0.010898354
0.0023112074	0.9976888
0.0014339658	0.9985661
0.99141777	0.008582239
0.9964959	0.003504066
0.907738	0.09226203
0.9957753	0.0042247013
0.99694556	0.003054398
0.0035122691	0.99648774
0.99649376	0.0035062982
0.006968548	0.9930314
0.047064435	0.9529356
0.9966822	0.0033177983
0.0028565694	0.99714345
0.001224242	0.9987758
0.0011469945	0.99885297
0.0020894906	0.99791044
0.0012209109	0.9987791
0.0012684363	0.99873155
0.0036728755	0.9963271
0.0014453736	0.99855465
0.002784916	0.99721503
0.0021545505	0.9978454
0.001123672	0.9988763
0.001253314	0.99874663
0.0011742512	0.9988257
0.0011898618	0.9988102
0.0012027062	0.9987973
0.9946397	0.0053603235
0.99638164	0.0036183868
0.9962149	0.0037851036
0.99602205	0.0039779544
0.99696714	0.0030328338
0.0650507	0.9349493
0.003249826	0.99675024
0.9969854	0.0030146097
0.0014596428	0.9985404
0.0018954679	0.99810445
0.9962835	0.0037165105
0.996545	0.0034550305
0.99496174	0.0050382474
0.0028074097	0.99719256
0.99605525	0.0039448
0.0012252628	0.9987747
0.0036755428	0.9963245
0.0013066144	0.9986934
0.002302874	0.9976972
0.0021385227	0.99786144
0.0038280573	0.996172
0.003268507	0.9967315
0.0020672588	0.9979328
0.00128289	0.9987172
0.005444364	0.9945556
0.9958871	0.004112936
0.0016115147	0.9983885
0.0012595652	0.9987405
0.0012616935	0.99873835
0.0025596041	0.99744034
0.0019232733	0.9980767
0.0030421303	0.9969579
0.0016207944	0.99837923
0.0015893475	0.9984106
0.0021313692	0.99786866
0.0025933748	0.99740666
0.002103075	0.9978969
0.9959423	0.0040577147
0.9960317	0.003968225
0.9968256	0.003174404
0.9969008	0.0030991666
0.9961516	0.0038484018
0.002567747	0.9974323
0.0021335424	0.99786645
0.001268638	0.9987313
0.003490758	0.99650925
0.002147458	0.99785256
0.0011938483	0.9988061
0.85602766	0.14397237
0.99670035	0.0032996328
0.0066309725	0.99336904
0.9961604	0.0038396264
0.0020123974	0.9979876
0.0025228565	0.9974771
0.05163611	0.9483639
0.012101481	0.9878985
0.0025446354	0.9974554
0.003066237	0.9969337
0.0031848098	0.99681526
0.002320132	0.9976799
0.99365497	0.0063449913
0.0022370792	0.9977629
0.001228129	0.99877185
0.0019232733	0.9980767
0.0025596041	0.99744034
0.06694003	0.93306005
0.002280975	0.997719
0.99482626	0.00517375
0.0021394114	0.9978606
0.0029353355	0.99706465
0.0028009254	0.99719906
0.0024322986	0.9975677
0.0021017941	0.9978982
0.0022073027	0.9977927
0.0034070958	0.9965928
0.002734543	0.99726546
0.0012874568	0.99871254
0.0014175369	0.9985825
0.0020676502	0.9979323
0.0016983536	0.9983016
0.0014204349	0.9985796
0.99368495	0.006315026
0.9897398	0.010260212
0.0016121722	0.9983878
0.0020418242	0.9979582
0.966923	0.033076964
0.0013121383	0.9986879
0.9395484	0.060451645
0.9968004	0.0031996125
0.0028370963	0.9971629
0.0014406793	0.9985593
0.996201	0.0037990569
0.0073073455	0.9926926
0.001326388	0.9986737
0.95857537	0.041424613
0.97697806	0.023021998
0.99614257	0.0038575144
0.4056606	0.59433943
0.0021558683	0.9978441
0.0028627994	0.9971372
0.0029067006	0.9970933
0.9970393	0.0029607562
0.9946662	0.0053338166
0.0012411623	0.9987588
0.002402669	0.9975973
0.0012873108	0.99871266
0.0012123454	0.9987877
0.0013138833	0.99868613
0.99492824	0.0050717383
0.9936899	0.0063100485
0.65090495	0.349095
0.0034791448	0.9965209
0.995366	0.0046340027
0.0077032614	0.99229676
0.018283112	0.98171693
0.9967428	0.0032572066
0.0016961737	0.9983038
0.9927988	0.0072012227
0.9723087	0.02769131
0.012865492	0.9871345
0.0020905929	0.99790937
0.9966182	0.0033818125
0.0022048152	0.9977952
0.99591595	0.004084001
0.9967384	0.0032616016
0.993723	0.006276962
0.99632025	0.0036797675
0.996349	0.0036509458
0.0027211432	0.99727887
0.002048245	0.9979518
0.01051583	0.98948413
0.0013767581	0.99862325
0.015854688	0.98414534
0.8104247	0.18957527
0.9176632	0.08233679
0.0012051086	0.9987949
0.0022896817	0.99771035
0.0034155352	0.9965844
0.0012580132	0.99874204
0.9968047	0.0031952718
0.9893064	0.010693581
0.99664366	0.0033563648
0.0030701726	0.9969298
0.9958852	0.0041148015
0.9969983	0.0030016531
0.98558664	0.0144133475
0.99658585	0.003414182
0.9965982	0.0034018673
0.9348599	0.06514012
0.9962747	0.0037253208
0.9970536	0.002946398
0.0017496055	0.9982504
0.0040074205	0.9959926
0.0016933937	0.99830663
0.0014667048	0.99853325
0.0016411898	0.9983588
0.98631734	0.013682745
0.32340002	0.6766
0.03443622	0.96556383
0.9930419	0.006958169
0.011892162	0.98810786
0.99285865	0.0071413796
0.0052911574	0.9947088
0.0015242536	0.99847573
0.9855899	0.014410041
0.87695575	0.123044215
0.0020325787	0.9979674
0.9938133	0.006186772
0.99687946	0.0031205202
0.0012727918	0.99872714
0.0024280548	0.9975719
0.0016104165	0.9983896
0.99661297	0.0033870814
0.8679567	0.13204327
0.9966432	0.0033568207
0.0023096106	0.99769044
0.0015753846	0.99842465
0.99664587	0.003354097
0.9859725	0.01402752
0.98950666	0.010493359
0.0026686443	0.9973314
0.0023319796	0.99766797
0.9969145	0.0030854943
0.9961404	0.0038596238
0.9956943	0.0043056877
0.99429977	0.0057001826
0.0012988371	0.9987011
0.9938023	0.0061977026
0.0019156102	0.9980844
0.9818839	0.018116161
0.0012092707	0.9987908
0.0013313195	0.9986687
0.9951687	0.0048313723
0.961769	0.038230978
0.9519612	0.048038766
0.0024190454	0.9975809
0.0016435996	0.9983564
0.9962173	0.0037827399
0.051585335	0.9484146
0.0030260074	0.996974
0.0019937027	0.9980063
0.0019829103	0.9980171
0.0057878997	0.9942121
0.0045075626	0.99549246
0.99605894	0.0039411145
0.0045377663	0.99546224
0.0034988087	0.9965012
0.9958162	0.004183817
0.0025318014	0.99746823
0.9641035	0.03589645
0.002258409	0.9977416
0.99642926	0.0035707278
0.0019072545	0.9980927
0.00244615	0.9975539
0.0029028277	0.99709713
0.0014134631	0.99858654
0.0023345163	0.9976655
0.8126265	0.18737356
0.9946102	0.0053898436
0.01503558	0.98496443
0.009548417	0.9904516
0.024306571	0.9756934
0.001969281	0.9980307
0.0026462951	0.9973537
0.005753565	0.9942464
0.001313573	0.9986864
0.9961414	0.0038585877
0.0022540274	0.99774593
0.0013051784	0.99869484
0.001428915	0.99857104
0.9945024	0.005497614
0.9827062	0.017293822
0.002527449	0.99747247
0.99410146	0.005898479
0.21522206	0.7847779
0.0014238532	0.99857616
0.0030095177	0.99699044
0.0011453737	0.99885464
0.0016940081	0.99830604
0.56850666	0.43149334
0.0021635527	0.9978364
0.0011542032	0.9988458
0.003644179	0.9963559
0.14289588	0.85710406
0.001199373	0.99880064
0.99702924	0.0029708205
0.0021881505	0.99781185
0.001320394	0.9986796
0.0036988629	0.99630105
0.011746504	0.9882535
0.9936899	0.0063100485
0.8310422	0.16895781
0.011346865	0.9886531
0.008330325	0.99166965
0.99561936	0.0043805935
0.0044558975	0.99554414
0.9961985	0.003801528
0.9863753	0.013624744
0.36119136	0.63880867
0.9958611	0.004138875
0.001522861	0.99847716
0.0013669045	0.9986331
0.00256196	0.9974381
0.9953577	0.0046422333
0.004946063	0.9950539
0.009837034	0.99016297
0.0011753764	0.99882466
0.002256126	0.99774384
0.0013641566	0.9986358
0.0022037455	0.9977963
0.046666946	0.953333
0.9930825	0.0069174943
0.0012282735	0.9987717
0.9960737	0.003926328
0.0012800827	0.99871993
0.0013748936	0.99862516
0.99478155	0.0052184695
0.0064648897	0.99353516
0.17590643	0.8240935
0.9948946	0.005105415
0.9967818	0.0032182017
0.97280777	0.027192177
0.0021645837	0.99783546
0.0013078095	0.9986922
0.9967591	0.0032409257
0.0014393814	0.9985606
0.0014955051	0.9985045
0.74959046	0.25040963
0.99280375	0.0071962024
0.0015479694	0.99845207
0.004904289	0.99509573
0.99415696	0.0058430093
0.99579924	0.004200684
0.99659365	0.0034063708
0.0014437223	0.9985563
0.016953602	0.98304635
0.0014610278	0.998539
0.012990626	0.98700935
0.0019722232	0.99802774
0.0042818114	0.9957182
0.0028998263	0.9971002
0.99693894	0.0030611008
0.9965203	0.0034797548
0.0015037461	0.9984963
0.99306524	0.0069347224
0.9926232	0.007376781
0.9951207	0.004879259
0.0031001745	0.99689984
0.0017896906	0.9982103
0.9961616	0.0038384174
0.99689806	0.0031019463
0.19863074	0.8013693
0.0015059967	0.998494
0.0015043413	0.9984957
0.0013697298	0.9986303
0.996157	0.0038430258
0.0048349868	0.995165
0.0025806318	0.99741936
0.98857355	0.011426421
0.002940978	0.9970591
0.9956988	0.0043011988
0.9808333	0.019166717
0.0032772492	0.99672276
0.9176632	0.08233679
0.0049455236	0.9950545
0.0039624865	0.9960375
0.0014067274	0.9985933
0.98798454	0.012015506
0.0017623772	0.9982376
0.9967933	0.0032066798
0.063985094	0.93601495
0.99472356	0.005276501
0.99284416	0.007155793
0.0012100501	0.99878997
0.001253314	0.99874663
0.0030784719	0.9969215
0.0028030425	0.9971969
0.0014019487	0.99859804
0.99444085	0.005559067
0.0012809755	0.9987191
0.9955087	0.0044913343
0.0017729619	0.99822706
0.0012935342	0.99870646
0.0013483289	0.9986517
0.99695563	0.0030444162
0.99640334	0.0035966206
0.0016274275	0.9983726
0.002362417	0.9976376
0.0012638958	0.9987361
0.003621775	0.99637824
0.99478155	0.0052184695
0.0013041861	0.9986958
0.0055461284	0.99445385
0.77655286	0.22344714
0.75644374	0.24355622
0.0015424548	0.99845755
0.3703662	0.62963384
0.9153051	0.084694885
0.9961796	0.0038203872
0.9950094	0.00499055
0.027829908	0.9721701
0.0017350089	0.99826497
0.9941245	0.0058755265
0.9961009	0.003899065
0.0016934177	0.9983065
0.1544776	0.8455224
0.0044101616	0.99558985
0.0017425623	0.99825746
0.0028435045	0.9971565
0.002603064	0.99739695
0.99637896	0.0036210525
0.038141716	0.96185833
0.0023406916	0.9976593
0.9747717	0.025228374
0.9204749	0.079525135
0.0036753644	0.9963246
0.008497616	0.9915024
0.5422737	0.4577263
0.95888126	0.041118722
0.9906741	0.009325929
0.9962197	0.0037803487
0.99667144	0.0033284854
0.97622037	0.023779618
0.99647033	0.0035296248
0.057735894	0.9422641
0.9958341	0.00416592
0.0015918397	0.99840814
0.99663985	0.003360131
0.117630996	0.882369
0.0013656177	0.9986344
0.0014288437	0.99857116
0.0013183809	0.9986816
0.996748	0.0032520352
0.9908772	0.009122731
0.3513054	0.64869463
0.99224067	0.0077592805
0.0019088	0.99809116
0.0016146608	0.9983853
0.0012684363	0.99873155
0.0023367563	0.99766326
0.0012623515	0.99873763
0.0012182078	0.99878174
0.001251526	0.9987484
0.18212532	0.8178747
0.0023214524	0.9976786
0.0026429824	0.997357
0.0017488793	0.99825114
0.9953819	0.004618047
0.0023938185	0.99760616
0.0026738604	0.99732614
0.9959103	0.004089718
0.99635834	0.0036416939
0.0016261765	0.99837375
0.001598372	0.9984016
0.0018276749	0.9981723
0.010481592	0.98951846
0.0013257684	0.9986743
0.0017077773	0.99829227
0.9963058	0.0036942007
0.0012674677	0.9987325
0.007686491	0.99231356
0.9945344	0.0054656444
0.0015885101	0.9984114
0.99271894	0.0072810357
0.0013101234	0.99868983
0.0012683494	0.9987317
0.0033996047	0.99660045
0.00538529	0.99461466
0.0012399866	0.99876
0.0015218108	0.99847823
0.9812042	0.018795807
0.0013888882	0.9986111
0.9934881	0.0065118633
0.035293795	0.96470624
0.9913189	0.00868106
0.002104979	0.997895
0.0017150089	0.998285
0.98844355	0.011556516
0.0014950166	0.998505
0.9937309	0.0062691155
0.99586475	0.004135284
0.99662316	0.0033768304
0.9936707	0.0063292696
0.9937874	0.0062126312
0.99478155	0.0052184695
0.0034870144	0.99651295
0.0016779723	0.99832195
0.0013241764	0.99867576
0.0011870718	0.9988129
0.05005033	0.9499496
0.99059415	0.009405771
0.99662054	0.0033794409
0.0013126921	0.9986873
0.0066322107	0.99336785
0.9956858	0.0043141637
0.0028427057	0.99715734
0.99649435	0.003505618
0.001456463	0.9985435
0.0011585586	0.99884146
0.0021244092	0.9978756
0.0015280261	0.9984719
0.0011644036	0.9988356
0.0020851863	0.99791485
0.0021967064	0.9978033
0.0029094918	0.99709046
0.0025191705	0.9974808
0.9967722	0.0032277775
0.99688137	0.0031186668
0.0013281242	0.9986719
0.99667144	0.0033285504
0.0052155713	0.9947844
0.9943796	0.0056204763
0.007214237	0.9927858
0.9963973	0.0036027352
0.9966605	0.0033395565
0.0038032692	0.99619675
0.92042893	0.07957105
0.0012027062	0.9987973
0.017479533	0.9825204
0.0020568438	0.9979431
0.0012376923	0.99876237
0.9712286	0.028771393
0.9908562	0.009143838
0.0065780263	0.993422
0.001246819	0.9987532
0.99536103	0.0046389983
0.9968129	0.003187163
0.99395	0.006049985
0.99674475	0.0032552488
0.9768758	0.023124235
0.7435746	0.25642538
0.0012905458	0.99870944
0.0011753764	0.99882466
0.0028306018	0.99716944
0.0013251891	0.99867487
0.0021516238	0.9978484
0.0024392991	0.99756074
0.58967763	0.41032234
0.005927989	0.994072
0.0027549644	0.9972451
0.0026414017	0.9973586
0.0016820688	0.99831796
0.0025232406	0.99747676
0.0026180372	0.997382
0.0028641582	0.9971359
0.9969146	0.003085365
0.9949197	0.005080263
0.0020155578	0.9979844
0.0012728451	0.99872714
0.0014433475	0.9985567
0.99646735	0.0035326402
0.9962515	0.0037484448
0.9961648	0.0038352245
0.99481213	0.005187845
0.0013058381	0.99869424
0.0017624368	0.9982376
0.98766	0.012340063
0.64414155	0.3558584
0.99666375	0.0033362727
0.0013162845	0.99868375
0.0023527024	0.99764735
0.00124365	0.9987564
0.99454534	0.005454691
0.0013126921	0.9986873
0.0012051086	0.9987949
0.0013556128	0.9986444
0.0015425914	0.99845743
0.00360916	0.9963909
0.011409445	0.98859054
0.001185295	0.9988147
0.033678137	0.9663218
0.002044562	0.99795544
0.0022604784	0.99773955
0.0018799333	0.99812
0.0020353012	0.99796474
0.0013043924	0.9986957
0.9352033	0.06479675
0.9631706	0.036829416
0.9786558	0.021344155
0.0014986364	0.9985014
0.9964281	0.0035719327
0.0020126596	0.9979874
0.90158224	0.09841773
0.001253314	0.99874663
0.0012545406	0.99874544
0.97426426	0.025735725
0.9847986	0.015201451
0.0025847196	0.9974153
0.0031506151	0.99684936
0.9233816	0.0766184
0.99394435	0.0060557113
0.99479717	0.005202888
0.15015827	0.8498418
0.943864	0.05613605
0.9930428	0.0069571338
0.91157407	0.088425994
0.99388874	0.0061111962
0.99186134	0.008138585
0.0018281935	0.9981718
0.0013334138	0.99866664
0.001253314	0.99874663
0.0012237839	0.99877626
0.0038186384	0.99618137
0.002316999	0.9976829
0.0029114475	0.9970886
0.6044286	0.39557138
0.0021263277	0.99787366
0.0029114475	0.9970886
0.6044286	0.39557138
0.9955171	0.0044829934
0.9938916	0.0061084693
0.0049155694	0.99508446
0.0025202062	0.99747986
0.0046472554	0.99535275
0.9474786	0.052521363
0.9948731	0.005126919
0.0021249622	0.9978751
0.995656	0.0043439697
0.99571913	0.0042809257
0.9956359	0.0043640286
0.87217593	0.12782408
0.9962604	0.0037396175
0.97349787	0.02650216
0.007496636	0.9925034
0.9702168	0.0297832
0.97952604	0.020473987
0.110094346	0.88990563
0.0015619998	0.99843794
0.0015007191	0.9984993
0.055561718	0.94443834
0.001136032	0.99886394
0.0015634558	0.9984365
0.0011784834	0.99882144
0.0011214996	0.99887854
0.0015145558	0.9984855
0.9934737	0.006526326
0.99099594	0.0090040285
0.99664694	0.0033530404
0.0053919223	0.99460804
0.0025460166	0.997454
0.0012833121	0.9987167
0.001982528	0.99801743
0.0062444713	0.99375546
0.0012761506	0.9987238
0.9924986	0.007501398
0.12572408	0.874276
0.9965934	0.0034065307
0.9876088	0.01239124
0.005558329	0.9944417
0.0012657051	0.9987343
0.0016823314	0.9983177
0.001580958	0.99841905
0.0023528906	0.9976471
0.0028759486	0.997124
0.9960741	0.003925951
0.0024763732	0.9975236
0.9950735	0.0049264925
0.9960537	0.0039462685
0.005854707	0.9941453
0.96783864	0.03216131
0.33152243	0.6684776
0.0035395154	0.9964605
0.9967488	0.003251204
0.010825753	0.98917425
0.99556834	0.004431644
0.004179004	0.995821
0.98878527	0.011214737
0.9950812	0.004918831
0.99499375	0.0050062304
0.0028400386	0.99715996
0.0031032455	0.99689674
0.0016998564	0.99830014
0.0019611185	0.99803895
0.012370863	0.9876292
0.059119284	0.94088066
0.0013673784	0.9986326
0.0016106395	0.99838936
0.0013112344	0.99868876
0.001665694	0.99833435
0.0012414154	0.99875855
0.9950866	0.0049133818
0.31008193	0.68991804
0.002705425	0.9972946
0.0013778692	0.9986222
0.0013503439	0.99864966
0.0012813429	0.99871874
0.9902704	0.009729606
0.0014726465	0.9985273
0.0039022998	0.9960977
0.0031814596	0.99681854
0.97721577	0.02278419
0.0105348695	0.9894651
0.0012494874	0.99875045
0.002692554	0.9973074
0.0035874886	0.9964126
0.0033231825	0.9966768
0.006098915	0.99390113
0.0013446996	0.9986553
0.001696479	0.99830353
0.37589246	0.6241076
0.9917605	0.008239431
0.0022115072	0.9977884
0.99627846	0.0037215247
0.0041290945	0.9958709
0.989209	0.010790968
0.9614362	0.03856372
0.9888349	0.011165106
0.9965604	0.003439622
0.0011819504	0.998818
0.0013784006	0.9986216
0.9942774	0.0057225744
0.0029937425	0.99700624
0.001343202	0.99865675
0.0012104507	0.9987896
0.9521182	0.047881823
0.0011832989	0.9988167
0.0021048146	0.9978951
0.0012204226	0.9987796
0.96015203	0.039847948
0.98707193	0.0129281385
0.0025693276	0.9974306
0.041790355	0.95820963
0.0016994536	0.9983006
0.0020824198	0.9979176
0.14609922	0.8539008
0.0012954706	0.99870455
0.99634546	0.0036545505
0.0017030719	0.9982969
0.0019455873	0.9980544
0.050646503	0.9493535
0.0025934994	0.99740654
0.002317588	0.99768245
0.001325535	0.9986745
0.99442106	0.005578885
0.9964204	0.0035795814
0.00446278	0.9955373
0.0123181725	0.9876818
0.0023398686	0.99766016
0.0026380422	0.99736196
0.0027649307	0.9972351
0.0029994121	0.9970005
0.9957709	0.0042290944
0.0033510828	0.99664897
0.0026701754	0.99732983
0.0016759894	0.998324
0.0012943477	0.9987056
0.95008886	0.049911108
0.012035078	0.987965
0.00199105	0.998009
0.0041231248	0.9958769
0.0016756479	0.99832433
0.0016425467	0.9983575
0.99474394	0.0052561183
0.03548968	0.9645104
0.98800176	0.011998246
0.0038830598	0.996117
0.9775713	0.022428637
0.0027572266	0.9972428
0.013370519	0.9866295
0.0012759014	0.99872404
0.0027898147	0.9972102
0.017852934	0.98214704
0.0012405426	0.9987595
0.0027150256	0.997285
0.001391058	0.998609
0.0013281406	0.9986719
0.0021296963	0.9978703
0.99601376	0.00398631
0.99423885	0.0057611205
0.0019530256	0.998047
0.962244	0.037756056
0.9967604	0.0032395828
0.0020846105	0.9979153
0.99618053	0.0038194947
0.0014366064	0.99856347
0.99568367	0.0043163477
0.0051280865	0.9948719
0.9955872	0.0044127163
0.0011469945	0.99885297
0.002125202	0.99787486
0.9962081	0.0037918699
0.9959019	0.00409808
0.9967174	0.0032825929
0.99565375	0.00434621
0.9958977	0.004102217
0.014234343	0.9857656
0.0012692551	0.9987307
0.0018116763	0.9981883
0.0039838837	0.9960161
0.9960634	0.0039366093
0.9935023	0.006497713
0.070726156	0.92927384
0.0026856344	0.9973144
0.0012713923	0.9987286
0.7652185	0.23478153
0.99588376	0.004116197
0.0020289267	0.9979711
0.002277152	0.9977228
0.0018569565	0.9981431
0.0025531847	0.9974469
0.004331613	0.9956684
0.017326703	0.9826733
0.0025520339	0.99744797
0.0019176962	0.9980823
0.0030572135	0.9969428
0.99664825	0.0033517245
0.0014779726	0.9985221
0.001212342	0.9987877
0.0016063773	0.9983936
0.0017394536	0.99826056
0.0013126921	0.9986873
0.0016278096	0.99837226
0.9941303	0.0058697136
0.0011974564	0.99880254
0.003296689	0.9967033
0.0023655342	0.9976344
0.001306159	0.9986939
0.0013936264	0.9986064
0.9969543	0.0030456537
0.0013838407	0.9986161
0.9963923	0.0036076303
0.001391083	0.9986089
0.9961916	0.0038083128
0.0015462922	0.99845374
0.0012588054	0.9987412
0.0017458075	0.9982541
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0013725001	0.99862754
0.0012027062	0.9987973
0.0012790217	0.99872094
0.0029093728	0.9970906
0.4851576	0.51484245
0.001262209	0.99873775
0.0012027062	0.9987973
0.9904632	0.009536789
0.0013013943	0.9986986
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.002227177	0.99777275
0.003541004	0.99645895
0.004315282	0.99568474
0.0039025038	0.9960975
0.9960174	0.0039826315
0.99564654	0.004353396
0.0014400018	0.99856
0.001229998	0.99876994
0.9959694	0.004030559
0.97688633	0.023113709
0.99573106	0.0042688926
0.0016722971	0.9983277
0.004878993	0.99512094
0.9945387	0.0054612556
0.0012009746	0.99879897
0.001484094	0.9985159
0.017570987	0.982429
0.03896316	0.96103686
0.0044968855	0.9955031
0.0044392156	0.99556077
0.002132846	0.9978671
0.9882939	0.011706154
0.0013557238	0.9986443
0.9966732	0.0033267552
0.0015501612	0.9984498
0.993767	0.0062330193
0.0013136851	0.9986864
0.0012513173	0.99874866
0.0018987121	0.9981013
0.0014626607	0.9985373
0.99478155	0.0052184695
0.0016781641	0.99832183
0.0012669703	0.998733
0.0014400018	0.99856
0.0032230297	0.996777
0.99416333	0.0058366614
0.0019457261	0.99805427
0.0019046284	0.99809533
0.0030440167	0.996956
0.99689084	0.0031091548
0.0022119284	0.9977881
0.0014637524	0.9985362
0.0021813335	0.9978187
0.0022505587	0.9977494
0.9949923	0.005007694
0.0029587185	0.9970413
0.89471203	0.10528801
0.0015089617	0.99849105
0.0012664469	0.9987336
0.0029983413	0.9970016
0.0017343137	0.9982657
0.99528617	0.004713817
0.98926884	0.0107311215
0.010139473	0.9898606
0.0023621698	0.99763787
0.63032156	0.3696784
0.14369205	0.856308
0.0027085438	0.9972914
0.9946813	0.005318661
0.0030851888	0.99691474
0.0014398249	0.99856013
0.0018585569	0.9981414
0.0033229757	0.99667704
0.93632275	0.06367725
0.002979185	0.9970208
0.6003281	0.39967188
0.002807546	0.99719244
0.21659982	0.7834001
0.010139473	0.9898606
0.0023621698	0.99763787
0.9389286	0.061071377
0.0015089617	0.99849105
0.0012664469	0.9987336
0.0029983413	0.9970016
0.98926884	0.0107311215
0.0017343137	0.9982657
0.99598515	0.004014913
0.9968021	0.0031978516
0.9932655	0.0067344876
0.9906741	0.009325929
0.39279374	0.6072063
0.0014871017	0.9985129
0.002435487	0.99756455
0.0028491507	0.99715084
0.001261387	0.9987386
0.9922921	0.007707943
0.0026465342	0.99735343
0.0022180956	0.99778193
0.002098227	0.9979018
0.0018082476	0.9981918
0.009754437	0.9902456
0.9964552	0.0035448067
0.99175245	0.008247545
0.60417795	0.39582202
0.9964127	0.0035873249
0.9960348	0.003965184
0.003824298	0.99617565
0.00212063	0.9978794
0.0025369492	0.997463
0.9963276	0.003672406
0.9965538	0.0034462728
0.002147458	0.99785256
0.010350861	0.9896492
0.25482678	0.7451732
0.0017050641	0.9982949
0.0014515602	0.99854845
0.0011606904	0.9988393
0.0020807062	0.99791926
